Sample File,W:\Formatted Correctly\161006\APS\161006 1144.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
480,10/06/16,14:25:26,dN,1.67097,0.221996,0.299994,0.317994,0.335993,0.257995,0.284994,0.284994,0.305994,0.290994,0.206996,0.239995,0.206996,0.191996,0.251995,0.176996,0.125997,0.110998,0.0899982,0.119998,0.0629987,0.0839983,0.0629987,0.0869983,0.0599988,0.047999,0.050999,0.0209996,0.0239995,0.0209996,0.0119998,0.00299994,0.0149997,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,1,0,7,1011.9,4.97,4,0,0,0,0,0,75,51.8,2.725,2.788,32.3,27,223,0000 0000 0000 0000,0.963404,1.22311,1.06173,0.67317,1.64758,6.56087(#/cm³)
481,10/06/16,14:25:46,dN,1.71297,0.254995,0.278994,0.296994,0.281994,0.293994,0.281994,0.266995,0.314994,0.278994,0.224996,0.206996,0.227995,0.218996,0.206996,0.194996,0.110998,0.158997,0.134997,0.110998,0.104998,0.098998,0.0689986,0.050999,0.050999,0.0239995,0.050999,0.047999,0.0389992,0.0329993,0.0149997,0.00299994,0.0209996,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,2,0,8,1012.5,4.97,3.99,0,0,0,0,0,75,51.8,2.729,2.785,32.3,27,223,0000 0000 0000 0000,0.984586,1.25999,1.08627,0.897687,1.66912,6.68387(#/cm³)
482,10/06/16,14:26:06,dN,1.87796,0.248995,0.293994,0.326993,0.269995,0.329993,0.332993,0.302994,0.245995,0.263995,0.269995,0.239995,0.233995,0.263995,0.242995,0.176996,0.158997,0.158997,0.107998,0.0809984,0.0869983,0.107998,0.0809984,0.0599988,0.101998,0.0599988,0.0569989,0.0449991,0.0269995,0.0119998,0.0119998,0.00899982,0.00299994,0.00599988,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,3,0,8,1011.9,4.97,3.99,0,0,0,0,0,75,51.8,2.724,2.787,32.3,27,223,0000 0000 0000 0000,1.00025,1.24887,1.08417,0.777365,1.6545,7.10686(#/cm³)
483,10/06/16,14:26:26,dN,1.77896,0.242995,0.374993,0.347993,0.311994,0.281994,0.305994,0.332993,0.221996,0.251995,0.203996,0.251995,0.275994,0.200996,0.197996,0.188996,0.155997,0.143997,0.0899982,0.0839983,0.0839983,0.0539989,0.0749985,0.0839983,0.0719986,0.0689986,0.047999,0.0389992,0.0239995,0.0329993,0.00599988,0.0119998,0.0119998,0,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,7,0,8,1012.2,4.98,3.98,0,0,0,0,0,75,51.8,2.723,2.789,32.3,27,223,0000 0000 0000 0000,0.965084,1.22821,1.0598,0.582942,1.66589,6.86686(#/cm³)
484,10/06/16,14:26:46,dN,1.78796,0.254995,0.260995,0.299994,0.308994,0.302994,0.266995,0.281994,0.263995,0.284994,0.269995,0.272995,0.227995,0.260995,0.197996,0.209996,0.155997,0.140997,0.143997,0.0839983,0.104998,0.0569989,0.101998,0.098998,0.0389992,0.050999,0.047999,0.0269995,0.0179996,0.0149997,0.0119998,0.0119998,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,1,0,8,1012.5,4.97,3.98,0,0,0,0,0,75,51.8,2.731,2.786,32.3,27,223,0000 0000 0000 0000,1.00645,1.23263,1.07903,0.67317,1.63247,6.88186(#/cm³)
485,10/06/16,14:27:06,dN,1.75796,0.317994,0.332993,0.293994,0.248995,0.293994,0.230995,0.302994,0.251995,0.269995,0.251995,0.164997,0.224996,0.191996,0.230995,0.170997,0.176996,0.173997,0.107998,0.0869983,0.110998,0.0839983,0.0539989,0.050999,0.0899982,0.0539989,0.0599988,0.0269995,0.0239995,0.0149997,0.0119998,0.0119998,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,8,1012.2,4.97,3.98,0,0,0,0,0,75,51.8,2.728,2.787,32.3,27,223,0000 0000 0000 0000,0.981349,1.23641,1.07043,0.582942,1.66468,6.69587(#/cm³)
486,10/06/16,14:27:26,dN,1.71897,0.233995,0.284994,0.299994,0.320994,0.311994,0.278994,0.245995,0.266995,0.266995,0.281994,0.281994,0.233995,0.224996,0.209996,0.164997,0.239995,0.152997,0.125997,0.107998,0.0899982,0.0719986,0.104998,0.0539989,0.050999,0.0629987,0.047999,0.0149997,0.0269995,0.0239995,0.0119998,0.0149997,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,1,0,8,1012.2,4.97,3.98,0,0,0,0,0,75,51.8,2.729,2.786,32.2,27,223,0000 0000 0000 0000,1.01375,1.23447,1.08117,0.67317,1.63244,6.83986(#/cm³)
487,10/06/16,14:27:46,dN,1.73997,0.266995,0.281994,0.251995,0.275994,0.281994,0.275994,0.248995,0.296994,0.287994,0.245995,0.206996,0.215996,0.233995,0.227995,0.194996,0.131997,0.164997,0.116998,0.116998,0.098998,0.0779984,0.050999,0.0809984,0.0539989,0.0629987,0.0539989,0.0359993,0.0269995,0.0149997,0.00899982,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,1,0,8,1012.2,4.97,3.98,0,0,0,0,0,75,51.8,2.728,2.785,32.2,27,223,0000 0000 0000 0000,0.997391,1.23872,1.08274,0.897687,1.64031,6.65087(#/cm³)
488,10/06/16,14:28:06,dN,1.91696,0.260995,0.293994,0.284994,0.293994,0.251995,0.266995,0.296994,0.233995,0.266995,0.239995,0.233995,0.272995,0.227995,0.203996,0.182996,0.164997,0.158997,0.152997,0.101998,0.0929981,0.0809984,0.0449991,0.0629987,0.047999,0.0599988,0.0539989,0.0359993,0.0389992,0.0179996,0.0299994,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,1,0,8,1012.2,4.97,3.98,0,0,0,0,0,75,51.8,2.728,2.787,32.2,27,223,0000 0000 0000 0000,1.01138,1.24553,1.08504,0.835363,1.64847,6.88786(#/cm³)
489,10/06/16,14:28:26,dN,1.78496,0.326993,0.263995,0.320994,0.308994,0.290994,0.239995,0.281994,0.263995,0.239995,0.257995,0.245995,0.263995,0.200996,0.209996,0.140997,0.179996,0.155997,0.119998,0.0899982,0.0869983,0.0899982,0.0689986,0.0719986,0.0659987,0.0449991,0.0389992,0.00599988,0.0119998,0.0119998,0.0119998,0,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,8,1012.2,4.97,3.97,0,0,0,0,0,75,51.8,2.731,2.786,32.3,27,223,0000 0000 0000 0000,0.978503,1.18513,1.04462,0.542469,1.61553,6.70787(#/cm³)
490,10/06/16,14:28:46,dN,1.77896,0.254995,0.290994,0.332993,0.311994,0.260995,0.257995,0.260995,0.260995,0.272995,0.239995,0.230995,0.233995,0.209996,0.239995,0.188996,0.176996,0.137997,0.116998,0.0869983,0.098998,0.0689986,0.050999,0.0659987,0.0539989,0.047999,0.0299994,0.0269995,0.0149997,0.0149997,0.00899982,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,1,0,7,1012.5,4.97,3.99,0,0,0,0,0,75,51.8,2.732,2.785,32.3,27,223,0000 0000 0000 0000,0.982325,1.19268,1.05117,0.626434,1.61361,6.64487(#/cm³)
491,10/06/16,14:29:06,dN,1.84196,0.245995,0.290994,0.266995,0.275994,0.329993,0.284994,0.257995,0.299994,0.299994,0.335993,0.236995,0.245995,0.212996,0.236995,0.185996,0.161997,0.131997,0.110998,0.0869983,0.0659987,0.0659987,0.0599988,0.0779984,0.0569989,0.0359993,0.0569989,0.0239995,0.0209996,0.0209996,0,0.0119998,0.00599988,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,1,0,8,1012.2,4.98,3.97,0,0,0,0,0,75,51.8,2.728,2.787,32.3,27,223,0000 0000 0000 0000,0.990226,1.20456,1.05914,1.03663,1.61384,6.85786(#/cm³)
492,10/06/16,14:29:26,dN,1.80296,0.239995,0.278994,0.332993,0.275994,0.296994,0.257995,0.215996,0.257995,0.275994,0.212996,0.296994,0.206996,0.218996,0.158997,0.197996,0.140997,0.116998,0.143997,0.098998,0.0959981,0.0869983,0.0629987,0.0389992,0.0389992,0.047999,0.0359993,0.0299994,0.0149997,0.00899982,0.0119998,0.00599988,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,2,0,7,1012.2,4.97,3.98,0,0,0,0,0,75,51.8,2.722,2.787,32.4,27,223,0000 0000 0000 0000,0.981769,1.19381,1.05121,0.626434,1.61526,6.51887(#/cm³)
493,10/06/16,14:29:46,dN,1.85096,0.239995,0.308994,0.260995,0.311994,0.278994,0.305994,0.260995,0.263995,0.236995,0.257995,0.266995,0.254995,0.260995,0.185996,0.209996,0.155997,0.134997,0.119998,0.0869983,0.0809984,0.0659987,0.0899982,0.0749985,0.050999,0.0419992,0.0329993,0.0209996,0.0119998,0.0119998,0.0119998,0.00599988,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,312,6,0,8,1012.2,4.97,3.98,0,0,0,0,0,75,51.8,2.726,2.788,32.3,27,223,0000 0000 0000 0000,0.998009,1.20355,1.0593,0.67317,1.61375,6.77086(#/cm³)
494,10/06/16,14:30:06,dN,1.82996,0.272995,0.344993,0.374993,0.299994,0.329993,0.260995,0.308994,0.290994,0.341993,0.281994,0.278994,0.224996,0.266995,0.176996,0.194996,0.152997,0.116998,0.146997,0.0809984,0.0659987,0.113998,0.0689986,0.0689986,0.0389992,0.0329993,0.050999,0.0209996,0.0239995,0.00899982,0.00899982,0.0119998,0.00599988,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,1,0,8,1012.5,4.97,3.97,0,0,0,0,0,75,51.8,2.733,2.784,32.3,27,223,0000 0000 0000 0000,0.962864,1.1774,1.03532,0.626434,1.61271,7.10986(#/cm³)
495,10/06/16,14:30:26,dN,1.72197,0.350993,0.308994,0.344993,0.296994,0.287994,0.266995,0.275994,0.266995,0.254995,0.230995,0.293994,0.266995,0.254995,0.221996,0.197996,0.176996,0.152997,0.098998,0.104998,0.098998,0.0779984,0.0899982,0.0809984,0.0449991,0.0569989,0.050999,0.0389992,0.0389992,0.00899982,0.0179996,0.00899982,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,1,0,8,1012.5,4.98,3.97,0,0,0,0,0,75,51.8,2.732,2.783,32.4,27,223,0000 0000 0000 0000,0.998604,1.2342,1.0696,0.542469,1.65978,7.01686(#/cm³)
496,10/06/16,14:30:46,dN,1.78496,0.236995,0.308994,0.308994,0.257995,0.335993,0.287994,0.266995,0.254995,0.233995,0.266995,0.209996,0.242995,0.215996,0.206996,0.161997,0.203996,0.110998,0.137997,0.0539989,0.107998,0.098998,0.0659987,0.0599988,0.0599988,0.0449991,0.0449991,0.0359993,0.0119998,0.0209996,0.00299994,0.00899982,0.00899982,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,307,1,0,7,1012.5,4.97,3.98,0,0,0,0,0,75,51.8,2.728,2.785,32.3,27,223,0000 0000 0000 0000,0.986396,1.22415,1.0653,0.723394,1.64156,6.67487(#/cm³)
497,10/06/16,14:31:06,dN,1.79396,0.239995,0.305994,0.344993,0.287994,0.290994,0.290994,0.233995,0.245995,0.224996,0.263995,0.308994,0.233995,0.206996,0.218996,0.140997,0.158997,0.125997,0.0719986,0.122998,0.0959981,0.0839983,0.0749985,0.0599988,0.0449991,0.0599988,0.0629987,0.0419992,0.0359993,0.0239995,0.00899982,0.0119998,0.00299994,0.00899982,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,304,4,0,8,1011.9,4.97,3.98,0,0,0,0,0,75,51.8,2.727,2.785,32.3,27,223,0000 0000 0000 0000,1.00277,1.24708,1.07604,0.626434,1.66697,6.74087(#/cm³)
498,10/06/16,14:31:26,dN,1.79396,0.296994,0.314994,0.302994,0.263995,0.296994,0.257995,0.269995,0.272995,0.269995,0.203996,0.251995,0.275994,0.221996,0.173997,0.176996,0.152997,0.125997,0.0869983,0.101998,0.0689986,0.0689986,0.0629987,0.0779984,0.0419992,0.0629987,0.0539989,0.0269995,0.00899982,0.00899982,0.00899982,0.00599988,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,300,0,0,7,1011.9,4.97,3.99,0,0,0,0,0,75,51.8,2.726,2.788,32.3,27,223,0000 0000 0000 0000,0.967455,1.1971,1.04551,0.582942,1.63279,6.62987(#/cm³)
499,10/06/16,14:31:46,dN,1.71597,0.251995,0.308994,0.359993,0.320994,0.281994,0.284994,0.296994,0.263995,0.260995,0.245995,0.224996,0.224996,0.188996,0.170997,0.164997,0.110998,0.131997,0.101998,0.107998,0.047999,0.0899982,0.0809984,0.0629987,0.0659987,0.0269995,0.0539989,0.0209996,0.00899982,0.0179996,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,1,0,7,1012.2,4.97,3.99,0,0,0,0,0,75,51.8,2.731,2.785,32.3,27,223,0000 0000 0000 0000,0.938361,1.16464,1.02544,0.626434,1.61331,6.50987(#/cm³)
500,10/06/16,14:32:06,dN,1.77596,0.317994,0.329993,0.302994,0.326993,0.272995,0.314994,0.260995,0.248995,0.257995,0.263995,0.248995,0.224996,0.209996,0.176996,0.164997,0.128997,0.128997,0.110998,0.0869983,0.0809984,0.0839983,0.047999,0.047999,0.050999,0.047999,0.0239995,0.0179996,0.0179996,0.00599988,0.00899982,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,2,0,7,1012.2,4.98,3.98,0,0,0,0,0,75,51.8,2.73,2.784,32.3,27,223,0000 0000 0000 0000,0.940868,1.14291,1.01125,0.582942,1.59857,6.59987(#/cm³)
501,10/06/16,14:32:26,dN,1.65297,0.272995,0.257995,0.275994,0.284994,0.233995,0.284994,0.272995,0.281994,0.236995,0.254995,0.245995,0.257995,0.197996,0.161997,0.152997,0.176996,0.113998,0.116998,0.101998,0.0749985,0.0749985,0.0599988,0.0659987,0.0659987,0.0449991,0.0389992,0.0389992,0.0239995,0.0299994,0.00599988,0.00599988,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,7,1012.2,4.98,3.99,0,0,0,0,0,75,51.8,2.728,2.785,32.3,27,223,0000 0000 0000 0000,0.989655,1.22645,1.06891,0.67317,1.64247,6.38387(#/cm³)
502,10/06/16,14:32:46,dN,1.84496,0.329993,0.263995,0.332993,0.335993,0.332993,0.266995,0.245995,0.281994,0.260995,0.209996,0.260995,0.230995,0.203996,0.170997,0.191996,0.134997,0.107998,0.122998,0.0899982,0.110998,0.0809984,0.0629987,0.0779984,0.0659987,0.050999,0.0299994,0.0179996,0.0119998,0.00899982,0.00299994,0.00599988,0.0149997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,2,0,8,1012.2,4.98,3.98,0,0,0,0,0,75,51.8,2.726,2.787,32.4,27,223,0000 0000 0000 0000,0.949541,1.17634,1.03305,0.67317,1.62289,6.76486(#/cm³)
503,10/06/16,14:33:06,dN,1.92896,0.290994,0.317994,0.350993,0.323994,0.314994,0.329993,0.233995,0.239995,0.287994,0.269995,0.278994,0.215996,0.185996,0.191996,0.140997,0.161997,0.107998,0.101998,0.0809984,0.0809984,0.0809984,0.0869983,0.0629987,0.0659987,0.0419992,0.0239995,0.0329993,0.0149997,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,4,0,8,1012.2,4.98,3.97,0,0,0,0,0,75,51.8,2.731,2.784,32.3,27,223,0000 0000 0000 0000,0.94601,1.14745,1.01569,0.626434,1.59994,6.85786(#/cm³)
504,10/06/16,14:33:26,dN,1.67697,0.209996,0.299994,0.332993,0.269995,0.290994,0.266995,0.314994,0.287994,0.254995,0.278994,0.287994,0.230995,0.227995,0.215996,0.209996,0.140997,0.143997,0.113998,0.122998,0.0719986,0.0749985,0.0719986,0.0689986,0.0659987,0.0359993,0.00299994,0.0179996,0.00899982,0.0239995,0.0119998,0.0119998,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,2,0,8,1012.5,4.97,3.98,0,0,0,0,0,75,51.8,2.731,2.785,32.3,27,223,0000 0000 0000 0000,0.990022,1.19053,1.05371,0.626434,1.59795,6.65687(#/cm³)
505,10/06/16,14:33:46,dN,1.80896,0.260995,0.338993,0.308994,0.287994,0.284994,0.272995,0.263995,0.233995,0.209996,0.233995,0.242995,0.251995,0.206996,0.203996,0.170997,0.137997,0.110998,0.110998,0.0899982,0.0809984,0.0839983,0.0659987,0.0809984,0.0539989,0.0359993,0.050999,0.0239995,0.0149997,0.00899982,0.0149997,0.0149997,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0,0,7,1012.5,4.98,3.98,0,0,0,0,0,75,51.8,2.728,2.784,32.3,27,223,0000 0000 0000 0000,0.972858,1.19573,1.04646,0.582942,1.63304,6.56687(#/cm³)
506,10/06/16,14:34:06,dN,1.75796,0.230995,0.296994,0.299994,0.299994,0.278994,0.299994,0.194996,0.359993,0.272995,0.278994,0.242995,0.224996,0.239995,0.206996,0.218996,0.155997,0.149997,0.161997,0.107998,0.0959981,0.0749985,0.0839983,0.0629987,0.0629987,0.0389992,0.0419992,0.0299994,0.0269995,0.0179996,0.0149997,0.0119998,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,2,0,8,1012.2,4.97,3.99,0,0,0,0,0,75,51.8,2.725,2.787,32.4,27,223,0000 0000 0000 0000,1.00506,1.23657,1.08216,0.897687,1.63338,6.86086(#/cm³)
507,10/06/16,14:34:26,dN,1.77296,0.260995,0.311994,0.359993,0.299994,0.284994,0.254995,0.251995,0.284994,0.224996,0.257995,0.215996,0.275994,0.200996,0.194996,0.161997,0.167997,0.155997,0.143997,0.125997,0.104998,0.0959981,0.0599988,0.050999,0.0839983,0.0779984,0.0809984,0.0269995,0.0329993,0.0359993,0.0209996,0.0149997,0.00299994,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,316,6,0,8,1011.9,4.98,3.99,0,0,0,0,0,75,51.8,2.725,2.786,32.4,27,223,0000 0000 0000 0000,1.0128,1.29455,1.10408,0.626434,1.70302,6.92686(#/cm³)
508,10/06/16,14:34:46,dN,1.82096,0.311994,0.275994,0.266995,0.302994,0.305994,0.293994,0.263995,0.317994,0.257995,0.257995,0.248995,0.212996,0.212996,0.218996,0.188996,0.125997,0.140997,0.134997,0.0959981,0.0959981,0.0959981,0.0839983,0.0689986,0.0809984,0.0599988,0.0389992,0.0539989,0.0419992,0.0119998,0.0239995,0.0179996,0.00899982,0.00599988,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,2,0,8,1012.5,4.98,3.98,0,0,0,0,0,75,51.8,2.73,2.785,32.4,27,223,0000 0000 0000 0000,0.993377,1.27499,1.09281,0.897687,1.68695,6.96286(#/cm³)
509,10/06/16,14:35:06,dN,1.79396,0.290994,0.284994,0.302994,0.278994,0.281994,0.266995,0.269995,0.287994,0.251995,0.272995,0.224996,0.257995,0.263995,0.197996,0.176996,0.149997,0.176996,0.107998,0.122998,0.0929981,0.0749985,0.0899982,0.0809984,0.0599988,0.0749985,0.0569989,0.0449991,0.0299994,0.0419992,0.0119998,0.0119998,0.00899982,0.00299994,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,4,0,8,1011.9,4.98,3.99,0,0,0,0,0,75,51.8,2.726,2.785,32,27,223,0000 0000 0000 0000,1.0187,1.28204,1.10267,0.626434,1.68196,6.95986(#/cm³)
510,10/06/16,14:35:26,dN,1.78496,0.230995,0.323994,0.302994,0.308994,0.278994,0.323994,0.239995,0.287994,0.263995,0.269995,0.230995,0.272995,0.212996,0.227995,0.164997,0.146997,0.125997,0.0959981,0.128997,0.0869983,0.113998,0.0539989,0.0809984,0.0539989,0.0599988,0.0359993,0.0359993,0.0239995,0.00599988,0.00899982,0.00899982,0.00599988,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,3,0,8,1012.2,4.97,3.97,0,0,0,0,0,75,51.8,2.729,2.784,32.2,27,223,0000 0000 0000 0000,0.987226,1.21486,1.06399,0.582942,1.63002,6.80686(#/cm³)
511,10/06/16,14:35:46,dN,1.66497,0.263995,0.311994,0.356993,0.335993,0.317994,0.254995,0.317994,0.296994,0.257995,0.215996,0.275994,0.209996,0.278994,0.212996,0.236995,0.161997,0.098998,0.128997,0.134997,0.0809984,0.0839983,0.0809984,0.0869983,0.0689986,0.0449991,0.0359993,0.0329993,0.0269995,0.0209996,0.00599988,0.00299994,0.00299994,0.0119998,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,2,0,8,1011.9,4.97,4,0,0,0,0,0,75,51.8,2.725,2.785,32,27,223,0000 0000 0000 0000,0.978836,1.22145,1.0644,0.626434,1.642,6.93286(#/cm³)
512,10/06/16,14:36:06,dN,1.93496,0.260995,0.257995,0.311994,0.323994,0.311994,0.272995,0.266995,0.281994,0.251995,0.263995,0.284994,0.260995,0.236995,0.170997,0.188996,0.176996,0.131997,0.0959981,0.0599988,0.125997,0.0809984,0.113998,0.0809984,0.0899982,0.0359993,0.0449991,0.0539989,0.0149997,0.0119998,0.00899982,0,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,3,0,8,1012.2,4.98,3.99,0,0,0,0,0,75,51.8,2.73,2.784,32.2,27,223,0000 0000 0000 0000,1.0015,1.22921,1.07538,0.67317,1.63669,7.02286(#/cm³)
513,10/06/16,14:36:26,dN,1.74597,0.266995,0.230995,0.353993,0.323994,0.290994,0.350993,0.263995,0.281994,0.212996,0.227995,0.266995,0.254995,0.233995,0.179996,0.170997,0.194996,0.125997,0.0749985,0.104998,0.098998,0.0809984,0.0959981,0.0599988,0.0539989,0.050999,0.0359993,0.0269995,0.0269995,0.0269995,0.0179996,0.00599988,0.00899982,0.00599988,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,3,0,8,1012.5,4.97,3.98,0,0,0,0,0,75,51.8,2.728,2.786,32.2,27,223,0000 0000 0000 0000,0.978142,1.22573,1.06521,0.626434,1.64674,6.76186(#/cm³)
514,10/06/16,14:36:46,dN,1.85696,0.281994,0.329993,0.299994,0.287994,0.284994,0.275994,0.218996,0.275994,0.218996,0.206996,0.191996,0.230995,0.251995,0.197996,0.146997,0.149997,0.113998,0.116998,0.0749985,0.0929981,0.0689986,0.0869983,0.0869983,0.0629987,0.0599988,0.0209996,0.0389992,0.0239995,0.00899982,0.00899982,0.00899982,0.0119998,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,4,0,7,1012.2,4.98,3.99,0,0,0,0,0,75,51.8,2.729,2.786,32.3,27,223,0000 0000 0000 0000,0.969242,1.22453,1.05973,0.582942,1.6623,6.60887(#/cm³)
515,10/06/16,14:37:06,dN,1.79396,0.320994,0.296994,0.269995,0.305994,0.263995,0.245995,0.260995,0.227995,0.224996,0.287994,0.227995,0.272995,0.197996,0.182996,0.182996,0.158997,0.149997,0.101998,0.107998,0.101998,0.0689986,0.0719986,0.0659987,0.0599988,0.0629987,0.0389992,0.0329993,0.0329993,0.00899982,0.00599988,0.0179996,0.0149997,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,2,0,8,1011.9,4.98,3.98,0,0,0,0,0,75,51.8,2.73,2.784,32.3,27,223,0000 0000 0000 0000,1.00765,1.24358,1.07489,0.542469,1.66637,6.68387(#/cm³)
516,10/06/16,14:37:26,dN,1.97996,0.236995,0.308994,0.338993,0.299994,0.263995,0.263995,0.257995,0.257995,0.248995,0.221996,0.227995,0.254995,0.239995,0.260995,0.173997,0.185996,0.149997,0.107998,0.131997,0.0839983,0.0809984,0.0659987,0.0689986,0.0719986,0.0659987,0.0389992,0.0389992,0.0119998,0.0329993,0.00899982,0.00599988,0.00899982,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,1,0,8,1011.9,4.98,3.98,0,0,0,0,0,75,51.8,2.728,2.79,32.3,27,223,0000 0000 0000 0000,1.01225,1.24297,1.08358,0.626434,1.64754,7.00486(#/cm³)
517,10/06/16,14:37:46,dN,1.74597,0.221996,0.305994,0.314994,0.278994,0.281994,0.320994,0.308994,0.266995,0.260995,0.323994,0.296994,0.254995,0.254995,0.182996,0.185996,0.167997,0.131997,0.119998,0.098998,0.110998,0.0899982,0.0659987,0.050999,0.0689986,0.0389992,0.0329993,0.047999,0.0209996,0.0209996,0.00899982,0.00599988,0.00899982,0.0149997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,3,0,8,1011.9,4.98,4,0,0,0,0,0,75,51.8,2.728,2.786,32.3,27,223,0000 0000 0000 0000,1.00583,1.22244,1.07114,1.03663,1.62501,6.91486(#/cm³)
518,10/06/16,14:38:06,dN,1.81496,0.278994,0.308994,0.335993,0.323994,0.266995,0.281994,0.254995,0.227995,0.224996,0.239995,0.218996,0.308994,0.218996,0.236995,0.191996,0.143997,0.125997,0.134997,0.0779984,0.0839983,0.0749985,0.0629987,0.0719986,0.0539989,0.047999,0.0389992,0.0329993,0.0149997,0.0119998,0.0149997,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,2,0,8,1011.9,4.98,3.98,0,0,0,0,0,75,51.8,2.725,2.787,32.3,27,223,0000 0000 0000 0000,0.986753,1.18995,1.04715,0.626434,1.61987,6.73487(#/cm³)
