Sample File,W:\Formatted Correctly\161007\APS\161007 1044.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
163,10/07/16,11:38:32,dN,2.21696,0.272995,0.272995,0.260995,0.251995,0.239995,0.134997,0.152997,0.140997,0.167997,0.110998,0.155997,0.143997,0.104998,0.110998,0.0899982,0.0839983,0.0659987,0.0719986,0.0629987,0.0419992,0.047999,0.0269995,0.0269995,0.0239995,0.0149997,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,1,0,5,1008.9,4.97,3.98,0,0,0,0,0,75,51.3,2.732,2.777,30.1,24.1,221,0000 0000 0000 0000,0.85001,1.03712,0.93272,0.542469,1.55309,5.30689(#/cm³)
164,10/07/16,11:38:52,dN,2.08796,0.326993,0.296994,0.296994,0.221996,0.194996,0.167997,0.128997,0.155997,0.155997,0.185996,0.134997,0.140997,0.119998,0.098998,0.0839983,0.0599988,0.0809984,0.0539989,0.0629987,0.0689986,0.0659987,0.050999,0.0449991,0.0269995,0.00599988,0.0119998,0.0119998,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,0,0,5,1008.9,4.97,3.99,0,0,0,0,0,75,51.3,2.727,2.778,30.1,24.1,221,0000 0000 0000 0000,0.865126,1.06805,0.946587,0.542469,1.59571,5.35189(#/cm³)
165,10/07/16,11:39:12,dN,2.22596,0.362993,0.374993,0.287994,0.260995,0.230995,0.185996,0.170997,0.122998,0.152997,0.113998,0.143997,0.116998,0.140997,0.101998,0.0749985,0.0749985,0.0839983,0.0569989,0.0629987,0.0329993,0.0269995,0.0299994,0.0209996,0.0119998,0,0.00599988,0.00599988,0,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,1,0,5,1008.9,4.98,3.99,0,0,0,0,0,75,51.3,2.729,2.777,30.1,24.1,221,0000 0000 0000 0000,0.785595,0.983832,0.885621,0.582942,1.54008,5.49589(#/cm³)
166,10/07/16,11:39:32,dN,2.28295,0.317994,0.296994,0.281994,0.212996,0.179996,0.173997,0.182996,0.176996,0.101998,0.119998,0.128997,0.137997,0.0929981,0.140997,0.0869983,0.0899982,0.0839983,0.050999,0.0329993,0.050999,0.0689986,0.0389992,0.0359993,0.0329993,0.0149997,0.0119998,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,5,1008.9,4.97,3.98,0,0,0,0,0,75,51.3,2.728,2.778,30.1,24.1,221,0000 0000 0000 0000,0.844334,1.05961,0.940449,0.542469,1.5906,5.44189(#/cm³)
167,10/07/16,11:39:52,dN,2.32195,0.332993,0.341993,0.260995,0.263995,0.185996,0.158997,0.140997,0.119998,0.122998,0.131997,0.134997,0.161997,0.0929981,0.134997,0.0779984,0.050999,0.0839983,0.0659987,0.047999,0.0329993,0.047999,0.0299994,0.0329993,0.0209996,0.0149997,0.00299994,0.00599988,0,0,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,0,5,1008.9,4.97,3.99,0,0,0,0,0,75,51.3,2.727,2.777,30.2,24.6,222,0000 0000 0000 0000,0.810844,1.0253,0.913522,0.582942,1.57362,5.43289(#/cm³)
168,10/07/16,11:40:12,dN,2.53195,0.332993,0.383992,0.281994,0.239995,0.194996,0.176996,0.185996,0.170997,0.146997,0.140997,0.167997,0.107998,0.101998,0.107998,0.0929981,0.110998,0.0899982,0.0749985,0.0539989,0.050999,0.047999,0.0209996,0.0299994,0.0239995,0.0149997,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,1,0,6,1009.2,4.98,3.99,0,0,0,0,0,75,51.3,2.731,2.776,30.2,24.6,222,0000 0000 0000 0000,0.828196,1.01373,0.912411,0.582942,1.55034,5.88888(#/cm³)
169,10/07/16,11:40:32,dN,2.45395,0.329993,0.323994,0.326993,0.293994,0.233995,0.176996,0.116998,0.149997,0.119998,0.164997,0.137997,0.173997,0.128997,0.137997,0.0899982,0.098998,0.0629987,0.0689986,0.0719986,0.0569989,0.047999,0.047999,0.0209996,0.0239995,0.0239995,0.0239995,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,6,1008.6,4.97,3.98,0,0,0,0,0,75,51.3,2.727,2.778,30.3,24.6,222,0000 0000 0000 0000,0.830274,1.05185,0.935134,0.542469,1.58514,5.91888(#/cm³)
170,10/07/16,11:40:52,dN,2.51695,0.305994,0.341993,0.332993,0.242995,0.236995,0.161997,0.215996,0.152997,0.116998,0.158997,0.122998,0.137997,0.125997,0.131997,0.119998,0.101998,0.0809984,0.0929981,0.0719986,0.0539989,0.047999,0.0569989,0.0419992,0.0119998,0.0299994,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.3,2.727,2.778,30.3,24.6,222,0000 0000 0000 0000,0.844382,1.06429,0.946665,0.582942,1.58749,6.03588(#/cm³)
171,10/07/16,11:41:12,dN,3.12294,0.368993,0.356993,0.329993,0.269995,0.248995,0.185996,0.203996,0.158997,0.164997,0.125997,0.155997,0.164997,0.158997,0.119998,0.113998,0.0959981,0.0839983,0.0689986,0.0389992,0.0749985,0.0419992,0.0419992,0.0299994,0.0239995,0.0149997,0.0119998,0.00599988,0.00599988,0.00899982,0,0.0119998,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,1,0,7,1008.9,4.97,3.98,0,0,0,0,0,75,51.3,2.731,2.778,30.3,24.6,222,0000 0000 0000 0000,0.832463,1.05825,0.933046,0.542469,1.59697,6.82186(#/cm³)
172,10/07/16,11:41:32,dN,3.21594,0.368993,0.395992,0.335993,0.236995,0.203996,0.197996,0.182996,0.128997,0.152997,0.161997,0.173997,0.140997,0.125997,0.098998,0.113998,0.0899982,0.0929981,0.0659987,0.0449991,0.0389992,0.0569989,0.0239995,0.0299994,0.0209996,0.0119998,0.00899982,0.0149997,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,0,0,7,1008.9,4.98,3.99,0,0,0,0,0,75,51.3,2.73,2.777,30.3,24.6,222,0000 0000 0000 0000,0.814747,1.01991,0.910566,0.582942,1.5673,6.74687(#/cm³)
173,10/07/16,11:41:52,dN,3.37493,0.347993,0.419992,0.365993,0.314994,0.257995,0.212996,0.179996,0.197996,0.170997,0.185996,0.173997,0.200996,0.158997,0.131997,0.107998,0.0869983,0.0569989,0.0689986,0.0719986,0.0419992,0.0449991,0.0329993,0.0179996,0.0329993,0.0299994,0.00299994,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,2,0,7,1009.2,4.97,3.98,0,0,0,0,0,75,51.3,2.73,2.778,30.3,24.6,222,0000 0000 0000 0000,0.821905,1.0101,0.908991,0.582942,1.54357,7.30785(#/cm³)
174,10/07/16,11:42:12,dN,3.30593,0.419992,0.392992,0.335993,0.293994,0.257995,0.197996,0.161997,0.161997,0.110998,0.104998,0.116998,0.0899982,0.0959981,0.110998,0.0899982,0.0929981,0.0779984,0.0629987,0.0719986,0.0359993,0.0269995,0.0329993,0.0299994,0.0299994,0.0149997,0.0179996,0.00599988,0.00299994,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,0,0,7,1008.6,4.98,3.98,0,0,0,0,0,75,51.3,2.727,2.78,30.3,24.6,222,0000 0000 0000 0000,0.758862,1.0056,0.887557,0.542469,1.59021,6.76786(#/cm³)
175,10/07/16,11:42:32,dN,2.78694,0.317994,0.359993,0.299994,0.227995,0.191996,0.167997,0.140997,0.161997,0.125997,0.155997,0.116998,0.113998,0.107998,0.122998,0.131997,0.0899982,0.0659987,0.0749985,0.0749985,0.0359993,0.0449991,0.0299994,0.0449991,0.00899982,0.0239995,0.0149997,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,0,6,1008.9,4.98,3.98,0,0,0,0,0,75,51.3,2.731,2.779,30.3,24.6,222,0000 0000 0000 0000,0.835164,1.04687,0.931033,0.582942,1.58506,6.05388(#/cm³)
176,10/07/16,11:42:52,dN,3.03894,0.362993,0.353993,0.353993,0.341993,0.224996,0.254995,0.146997,0.170997,0.146997,0.158997,0.152997,0.110998,0.140997,0.098998,0.122998,0.0899982,0.0659987,0.0539989,0.0659987,0.0599988,0.0449991,0.0419992,0.0359993,0.0179996,0.0299994,0.00599988,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,0,0,7,1008.9,4.98,3.98,0,0,0,0,0,75,51.3,2.73,2.777,30.3,24.6,222,0000 0000 0000 0000,0.79385,1.0182,0.908518,0.542469,1.56754,6.71087(#/cm³)
177,10/07/16,11:43:12,dN,2.91894,0.368993,0.380992,0.359993,0.314994,0.218996,0.200996,0.152997,0.152997,0.158997,0.152997,0.128997,0.140997,0.0959981,0.101998,0.104998,0.0899982,0.0929981,0.0659987,0.0449991,0.0389992,0.0659987,0.0269995,0.0449991,0.00899982,0.00899982,0.00899982,0.00899982,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,1,0,6,1008.9,4.98,3.99,0,0,0,0,0,75,51.4,2.728,2.777,30.5,24.6,222,0000 0000 0000 0000,0.788817,1.01456,0.902375,0.582942,1.57432,6.48287(#/cm³)
178,10/07/16,11:43:32,dN,3.05994,0.365993,0.356993,0.344993,0.266995,0.242995,0.164997,0.128997,0.170997,0.164997,0.131997,0.155997,0.119998,0.143997,0.134997,0.116998,0.101998,0.0809984,0.0659987,0.0539989,0.0449991,0.0419992,0.0449991,0.0299994,0.00899982,0.0269995,0.0119998,0.00899982,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,2,0,7,1008.9,4.98,3.98,0,0,0,0,0,75,51.4,2.73,2.778,30.5,24.6,222,0000 0000 0000 0000,0.820355,1.0336,0.920599,0.542469,1.57696,6.60587(#/cm³)
179,10/07/16,11:43:52,dN,2.86194,0.287994,0.317994,0.332993,0.266995,0.191996,0.188996,0.209996,0.137997,0.143997,0.122998,0.116998,0.128997,0.131997,0.101998,0.146997,0.0719986,0.0569989,0.0599988,0.0599988,0.0749985,0.0449991,0.0359993,0.0239995,0.0119998,0.0239995,0.0149997,0.00599988,0.0149997,0,0,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,6,1008.9,4.98,3.98,0,0,0,0,0,75,51.4,2.729,2.779,30.6,24.6,222,0000 0000 0000 0000,0.829569,1.05538,0.934676,0.626434,1.58864,6.19788(#/cm³)
180,10/07/16,11:44:12,dN,2.89194,0.320994,0.302994,0.335993,0.245995,0.215996,0.182996,0.191996,0.164997,0.149997,0.158997,0.167997,0.173997,0.122998,0.152997,0.119998,0.098998,0.098998,0.0569989,0.0569989,0.0539989,0.0359993,0.0449991,0.0269995,0.0269995,0.0149997,0.0119998,0.00599988,0,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,0,0,6,1008.9,4.98,3.99,0,0,0,0,0,75,51.4,2.729,2.777,30.5,24.6,222,0000 0000 0000 0000,0.859475,1.04932,0.940444,0.626434,1.56174,6.44087(#/cm³)
181,10/07/16,11:44:32,dN,2.90694,0.326993,0.353993,0.305994,0.224996,0.242995,0.137997,0.188996,0.125997,0.161997,0.125997,0.152997,0.155997,0.173997,0.137997,0.128997,0.113998,0.0869983,0.0689986,0.0569989,0.047999,0.0449991,0.0269995,0.0209996,0.0239995,0.0179996,0.00899982,0.0119998,0.00899982,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,0,0,6,1009.2,4.98,3.99,0,0,0,0,0,75,51.4,2.728,2.777,30.6,25.1,222,0000 0000 0000 0000,0.857453,1.06944,0.947828,0.582942,1.59131,6.41387(#/cm³)
182,10/07/16,11:44:52,dN,2.63995,0.341993,0.413992,0.266995,0.284994,0.227995,0.179996,0.164997,0.173997,0.119998,0.128997,0.164997,0.119998,0.176996,0.0959981,0.050999,0.0749985,0.0809984,0.0839983,0.047999,0.0809984,0.0419992,0.0359993,0.0149997,0.0149997,0.0149997,0.00899982,0,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,0,0,6,1008.9,4.97,3.98,0,0,0,0,0,75,51.4,2.728,2.78,30.6,25.1,222,0000 0000 0000 0000,0.805431,1.01231,0.906326,0.582942,1.56065,6.06588(#/cm³)
183,10/07/16,11:45:12,dN,3.40193,0.377992,0.335993,0.350993,0.305994,0.230995,0.233995,0.122998,0.161997,0.167997,0.134997,0.158997,0.152997,0.116998,0.107998,0.0869983,0.0839983,0.0839983,0.0689986,0.0599988,0.047999,0.0419992,0.0389992,0.047999,0.0269995,0.0269995,0.0209996,0,0.00299994,0.00299994,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,0,7,1008.9,4.98,3.98,0,0,0,0,0,75,51.4,2.731,2.778,30.6,25.1,222,0000 0000 0000 0000,0.799545,1.04271,0.920871,0.542469,1.59446,7.01686(#/cm³)
184,10/07/16,11:45:32,dN,2.87094,0.314994,0.377992,0.365993,0.314994,0.263995,0.209996,0.191996,0.155997,0.140997,0.140997,0.140997,0.167997,0.0959981,0.119998,0.110998,0.0929981,0.101998,0.0749985,0.047999,0.0659987,0.0449991,0.0449991,0.047999,0.0389992,0.0179996,0.0209996,0.00899982,0.0209996,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,1,0,7,1009.2,4.97,3.98,0,0,0,0,0,75,51.4,2.731,2.777,30.6,25.1,222,0000 0000 0000 0000,0.815764,1.06916,0.939061,0.582942,1.6121,6.62687(#/cm³)
185,10/07/16,11:45:52,dN,2.92194,0.371993,0.371993,0.320994,0.254995,0.212996,0.179996,0.173997,0.164997,0.137997,0.119998,0.122998,0.137997,0.107998,0.131997,0.101998,0.0659987,0.0779984,0.0569989,0.0629987,0.0599988,0.0359993,0.0389992,0.0239995,0.0269995,0.0179996,0.00599988,0.00599988,0,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,2,0,6,1008.9,4.97,3.98,0,0,0,0,0,75,51.4,2.73,2.779,30.5,25.1,222,0000 0000 0000 0000,0.802632,1.01786,0.906445,0.542469,1.57404,6.32387(#/cm³)
186,10/07/16,11:46:12,dN,2.75694,0.338993,0.383992,0.359993,0.233995,0.215996,0.173997,0.137997,0.152997,0.128997,0.119998,0.152997,0.158997,0.113998,0.0929981,0.101998,0.0899982,0.0779984,0.0689986,0.0539989,0.0569989,0.0449991,0.0359993,0.0359993,0.0179996,0.0239995,0.0149997,0.0119998,0.00299994,0.00299994,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,6,1008.9,4.98,3.99,0,0,0,0,0,75,51.4,2.73,2.779,30.3,25.1,222,0000 0000 0000 0000,0.807672,1.049,0.924017,0.582942,1.60374,6.17688(#/cm³)
187,10/07/16,11:46:32,dN,2.50195,0.278994,0.311994,0.377992,0.287994,0.224996,0.155997,0.197996,0.158997,0.158997,0.119998,0.155997,0.119998,0.146997,0.119998,0.107998,0.119998,0.0719986,0.0569989,0.0659987,0.0539989,0.0389992,0.0659987,0.047999,0.0359993,0.0119998,0.0179996,0.0119998,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,6,1009.2,4.98,3.98,0,0,0,0,0,75,51.4,2.727,2.779,30.3,25.1,222,0000 0000 0000 0000,0.846015,1.07456,0.950229,0.626434,1.59881,6.03888(#/cm³)
188,10/07/16,11:46:52,dN,2.53795,0.371993,0.401992,0.311994,0.224996,0.269995,0.200996,0.122998,0.161997,0.143997,0.119998,0.152997,0.110998,0.107998,0.137997,0.0959981,0.0899982,0.0599988,0.0599988,0.0719986,0.050999,0.0539989,0.0389992,0.0389992,0.0299994,0.0209996,0.00899982,0.00899982,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0,0,6,1008.9,4.97,3.99,0,0,0,0,0,75,51.4,2.729,2.78,30.2,25.1,222,0000 0000 0000 0000,0.795919,1.04226,0.919441,0.582942,1.60116,6.02688(#/cm³)
189,10/07/16,11:47:12,dN,2.58895,0.359993,0.386992,0.290994,0.260995,0.209996,0.143997,0.173997,0.128997,0.152997,0.128997,0.128997,0.098998,0.131997,0.122998,0.0869983,0.104998,0.0809984,0.0569989,0.0629987,0.0569989,0.0389992,0.0299994,0.0359993,0.0209996,0.00899982,0.0209996,0.00899982,0.00599988,0.00599988,0.00899982,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,2,0,6,1008.9,4.97,3.98,0,0,0,0,0,75,51.4,2.726,2.78,30.3,25.1,222,0000 0000 0000 0000,0.816218,1.05165,0.924529,0.582942,1.6086,5.95188(#/cm³)
190,10/07/16,11:47:32,dN,2.71795,0.410992,0.335993,0.320994,0.242995,0.218996,0.173997,0.176996,0.185996,0.140997,0.182996,0.164997,0.182996,0.113998,0.0959981,0.0779984,0.116998,0.0839983,0.0629987,0.050999,0.0419992,0.047999,0.0329993,0.0299994,0.0239995,0.0209996,0.0119998,0.00599988,0.00599988,0.00599988,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,1,0,6,1008.9,4.98,3.99,0,0,0,0,0,75,51.4,2.73,2.779,30.2,25.1,222,0000 0000 0000 0000,0.836444,1.04152,0.92251,0.542469,1.58601,6.30287(#/cm³)
191,10/07/16,11:47:52,dN,2.63395,0.332993,0.362993,0.371993,0.263995,0.200996,0.188996,0.164997,0.149997,0.158997,0.113998,0.140997,0.149997,0.149997,0.143997,0.0899982,0.0929981,0.0929981,0.0959981,0.0659987,0.0689986,0.047999,0.0359993,0.0239995,0.00899982,0.0239995,0.00899982,0.0179996,0.00899982,0.00599988,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,2,0,6,1008.9,4.98,3.98,0,0,0,0,0,75,51.4,2.729,2.779,30.5,25.1,222,0000 0000 0000 0000,0.83371,1.06274,0.938825,0.626434,1.59979,6.22788(#/cm³)
192,10/07/16,11:48:12,dN,2.70895,0.353993,0.326993,0.347993,0.257995,0.215996,0.197996,0.191996,0.125997,0.173997,0.140997,0.167997,0.155997,0.134997,0.110998,0.116998,0.104998,0.0899982,0.113998,0.0749985,0.0419992,0.0719986,0.0539989,0.0239995,0.0119998,0.0179996,0.00899982,0.0119998,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,1,0,6,1008.9,4.98,3.98,0,0,0,0,0,75,51.4,2.728,2.778,30.5,25.1,222,0000 0000 0000 0000,0.847725,1.06711,0.947157,0.542469,1.59143,6.37487(#/cm³)
193,10/07/16,11:48:32,dN,2.78394,0.335993,0.383992,0.329993,0.287994,0.206996,0.182996,0.188996,0.188996,0.167997,0.173997,0.131997,0.149997,0.116998,0.125997,0.098998,0.116998,0.0869983,0.0869983,0.047999,0.050999,0.050999,0.050999,0.0299994,0.0389992,0.0239995,0.0179996,0.00299994,0.00299994,0.00299994,0.00299994,0.00299994,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,0,6,1008.9,4.97,3.98,0,0,0,0,0,75,51.4,2.73,2.779,30.6,25.1,222,0000 0000 0000 0000,0.845516,1.06847,0.941159,0.582942,1.60358,6.48587(#/cm³)
194,10/07/16,11:48:52,dN,3.12894,0.404992,0.440991,0.392992,0.308994,0.266995,0.197996,0.194996,0.161997,0.182996,0.146997,0.155997,0.131997,0.137997,0.146997,0.0869983,0.110998,0.116998,0.0869983,0.0599988,0.0689986,0.0749985,0.0419992,0.0239995,0.0389992,0.0149997,0.0179996,0.0299994,0.00299994,0.00299994,0,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,0,0,7,1008.9,4.97,3.98,0,0,0,0,0,75,51.4,2.732,2.78,30.5,25.1,222,0000 0000 0000 0000,0.811917,1.05657,0.928744,0.582942,1.61023,7.19086(#/cm³)
195,10/07/16,11:49:12,dN,2.87094,0.341993,0.365993,0.314994,0.272995,0.233995,0.179996,0.152997,0.158997,0.188996,0.185996,0.158997,0.149997,0.122998,0.143997,0.128997,0.0839983,0.0869983,0.0689986,0.0659987,0.0539989,0.0299994,0.0419992,0.0179996,0.0449991,0.0299994,0.0119998,0.00899982,0.00299994,0.00599988,0.00599988,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,0,0,7,1008.6,4.97,3.98,0,0,0,0,0,75,51.4,2.727,2.779,30.5,25.1,222,0000 0000 0000 0000,0.856498,1.07013,0.94359,0.582942,1.5996,6.54587(#/cm³)
196,10/07/16,11:49:32,dN,2.87694,0.365993,0.395992,0.353993,0.290994,0.251995,0.239995,0.188996,0.152997,0.161997,0.119998,0.098998,0.152997,0.131997,0.161997,0.122998,0.104998,0.0779984,0.0809984,0.0599988,0.0599988,0.0749985,0.0449991,0.050999,0.0269995,0.0239995,0.0209996,0.0119998,0.00299994,0.0149997,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,2,0,7,1008.6,4.97,3.99,0,0,0,0,0,75,51.4,2.728,2.781,30.3,25.1,222,0000 0000 0000 0000,0.816868,1.08177,0.945296,0.582942,1.62748,6.74087(#/cm³)
197,10/07/16,11:49:52,dN,3.03894,0.389992,0.416992,0.362993,0.275994,0.233995,0.203996,0.203996,0.170997,0.125997,0.164997,0.173997,0.167997,0.155997,0.0869983,0.134997,0.104998,0.047999,0.0539989,0.0689986,0.0449991,0.0359993,0.0569989,0.0329993,0.0239995,0.0209996,0.0329993,0.00599988,0.00599988,0.0119998,0,0,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,1,0,7,1008.6,4.97,3.98,0,0,0,0,0,75,51.4,2.728,2.782,30.3,25.1,222,0000 0000 0000 0000,0.814769,1.04308,0.919634,0.582942,1.5961,6.86386(#/cm³)
198,10/07/16,11:50:12,dN,3.04194,0.371993,0.434991,0.377992,0.302994,0.227995,0.218996,0.173997,0.158997,0.167997,0.149997,0.131997,0.179996,0.188996,0.149997,0.110998,0.107998,0.0929981,0.0449991,0.0689986,0.0389992,0.0389992,0.0419992,0.0389992,0.0239995,0.0149997,0.0149997,0.0179996,0.0179996,0.00599988,0.00299994,0.0119998,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,1,0,7,1008.9,4.98,3.98,0,0,0,0,0,75,51.4,2.73,2.779,30.5,25.1,222,0000 0000 0000 0000,0.818811,1.06128,0.930368,0.582942,1.60959,6.98386(#/cm³)
199,10/07/16,11:50:32,dN,3.38993,0.440991,0.422992,0.323994,0.308994,0.221996,0.233995,0.176996,0.173997,0.173997,0.122998,0.164997,0.194996,0.137997,0.137997,0.122998,0.0659987,0.0779984,0.104998,0.0629987,0.0569989,0.0719986,0.0449991,0.0389992,0.0329993,0.0209996,0.00899982,0.0209996,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603,2,0,7,1008.6,4.98,3.99,0,0,0,0,0,75,51.4,2.726,2.78,30.6,25.1,222,0000 0000 0000 0000,0.81809,1.04443,0.925206,0.542469,1.59326,7.36485(#/cm³)
200,10/07/16,11:50:52,dN,3.22794,0.377992,0.407992,0.374993,0.287994,0.269995,0.200996,0.164997,0.140997,0.137997,0.167997,0.179996,0.104998,0.137997,0.149997,0.101998,0.098998,0.098998,0.0959981,0.0629987,0.0569989,0.050999,0.0359993,0.0329993,0.0269995,0.0179996,0.0119998,0.0179996,0.00599988,0.00899982,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,1,0,7,1008.9,4.97,3.99,0,0,0,0,0,75,51.4,2.727,2.784,30.6,25.1,222,0000 0000 0000 0000,0.806364,1.05153,0.927386,0.582942,1.60136,7.06786(#/cm³)
201,10/07/16,11:51:12,dN,3.39893,0.317994,0.377992,0.323994,0.335993,0.245995,0.215996,0.227995,0.176996,0.152997,0.119998,0.152997,0.107998,0.152997,0.140997,0.116998,0.0809984,0.0809984,0.0689986,0.0599988,0.050999,0.0569989,0.0419992,0.0419992,0.0239995,0.0299994,0.00599988,0.0179996,0.00599988,0.0149997,0.00899982,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,1,0,7,1008.6,4.98,3.99,0,0,0,0,0,75,51.4,2.728,2.78,30.6,25.1,222,0000 0000 0000 0000,0.823383,1.06789,0.937722,0.582942,1.60768,7.16386(#/cm³)
202,10/07/16,11:51:32,dN,3.67493,0.407992,0.404992,0.422992,0.344993,0.278994,0.182996,0.179996,0.173997,0.152997,0.113998,0.158997,0.134997,0.152997,0.158997,0.122998,0.107998,0.101998,0.0899982,0.0569989,0.0749985,0.0659987,0.0539989,0.0269995,0.0389992,0.0179996,0.0179996,0.00599988,0.00299994,0.0119998,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,0,0,7,1008.9,4.98,3.99,0,0,0,0,0,75,51.4,2.729,2.78,30.7,25.1,222,0000 0000 0000 0000,0.804987,1.05454,0.928825,0.626434,1.60706,7.75185(#/cm³)
