Sample File,W:\Formatted Correctly\161010\APS\161010 (1121).A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
237,10/10/16,12:51:16,dN,9.42881,1.17598,1.16998,0.878982,0.52499,0.323994,0.212996,0.197996,0.131997,0.0929981,0.110998,0.0929981,0.0899982,0.125997,0.0569989,0.0659987,0.0779984,0.0539989,0.0389992,0.0329993,0.0449991,0.0149997,0.0179996,0.0239995,0.0299994,0,0.0149997,0.00899982,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1873,0,0,12,1011,4.98,3.99,0,0,0,0,0,75,52.1,2.727,2.782,29.6,24.6,222,0000 0000 0000 0000,0.628554,0.793485,0.72562,0.542469,1.45296,15.0507(#/cm³)
238,10/10/16,12:51:36,dN,9.49781,1.09498,1.02898,0.821984,0.569989,0.413992,0.206996,0.170997,0.116998,0.113998,0.0869983,0.113998,0.107998,0.0749985,0.0929981,0.0839983,0.0539989,0.0569989,0.0419992,0.0359993,0.0449991,0.0419992,0.0299994,0.0179996,0.0119998,0.0179996,0.0179996,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803,3,0,12,1011,4.97,3.99,0,0,0,0,0,75,52.1,2.726,2.779,29.6,24.6,222,0000 0000 0000 0000,0.638688,0.814199,0.739479,0.542469,1.4738,14.9847(#/cm³)
239,10/10/16,12:51:56,dN,10.0078,1.17898,1.16098,0.854983,0.548989,0.341993,0.239995,0.134997,0.176996,0.128997,0.122998,0.113998,0.098998,0.0869983,0.107998,0.0779984,0.0569989,0.050999,0.0599988,0.0689986,0.0299994,0.0239995,0.0359993,0.0299994,0.0179996,0.0179996,0.00599988,0.00299994,0.00599988,0.00299994,0,0,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1932,4,0,13,1010.7,4.97,3.98,0,0,0,0,0,75,52.1,2.722,2.782,29.6,24.6,222,0000 0000 0000 0000,0.634051,0.814797,0.73964,0.542469,1.47665,15.8007(#/cm³)
240,10/10/16,12:52:16,dN,10.0888,1.21498,0.926981,0.797984,0.49799,0.401992,0.233995,0.164997,0.113998,0.0959981,0.101998,0.0809984,0.107998,0.0839983,0.0839983,0.0689986,0.0539989,0.047999,0.050999,0.0359993,0.0389992,0.0329993,0.0239995,0.0179996,0.0149997,0.0179996,0.0119998,0,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1945,4,0,13,1010.7,4.97,3.98,0,0,0,0,0,75,52.1,2.724,2.781,29.6,24.6,222,0000 0000 0000 0000,0.634538,0.803553,0.731925,0.542469,1.46541,15.4287(#/cm³)
241,10/10/16,12:52:36,dN,10.1638,1.15198,1.16698,0.878982,0.545989,0.323994,0.245995,0.164997,0.107998,0.0959981,0.0929981,0.116998,0.0809984,0.0869983,0.0809984,0.0629987,0.0599988,0.0599988,0.0539989,0.0359993,0.0209996,0.0239995,0.0569989,0.00899982,0.0269995,0.0119998,0.0179996,0.00299994,0.00599988,0,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1964,5,0,13,1011,4.98,3.98,0,0,0,0,0,75,52.1,2.723,2.777,29.7,24.6,222,0000 0000 0000 0000,0.629477,0.805468,0.730169,0.582942,1.47412,15.7677(#/cm³)
242,10/10/16,12:52:56,dN,9.9748,1.09798,1.02598,0.791984,0.51899,0.353993,0.212996,0.158997,0.128997,0.134997,0.0869983,0.0929981,0.101998,0.113998,0.0779984,0.0749985,0.050999,0.0419992,0.0419992,0.0269995,0.0329993,0.0329993,0.0239995,0.0449991,0.0149997,0.0149997,0.0149997,0.00899982,0.00299994,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059,4,0,12,1010.7,4.97,3.98,0,0,0,0,0,75,52.1,2.725,2.78,29.9,24.6,222,0000 0000 0000 0000,0.635875,0.819031,0.740426,0.542469,1.48458,15.3177(#/cm³)
243,10/10/16,12:53:16,dN,9.7978,1.15798,1.15798,0.821984,0.473991,0.329993,0.293994,0.149997,0.146997,0.137997,0.101998,0.0869983,0.0689986,0.107998,0.0869983,0.0389992,0.0569989,0.0599988,0.0299994,0.0419992,0.047999,0.0329993,0.0179996,0.0239995,0.0119998,0.00899982,0.0179996,0.00599988,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1956,1,0,12,1011.3,4.97,3.98,0,0,0,0,0,75,52.1,2.728,2.779,30,24.6,222,0000 0000 0000 0000,0.629468,0.798161,0.728149,0.542469,1.45893,15.3327(#/cm³)
244,10/10/16,12:53:36,dN,9.51281,1.09498,1.04698,0.839983,0.563989,0.326993,0.293994,0.164997,0.110998,0.107998,0.0839983,0.098998,0.0839983,0.0689986,0.0749985,0.0659987,0.0689986,0.050999,0.047999,0.0449991,0.047999,0.0389992,0.0329993,0.0209996,0.0119998,0.0149997,0,0.00299994,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,1902,1,0,12,1011.3,4.98,3.98,0,0,0,0,0,75,52.1,2.727,2.78,30,24.6,222,0000 0000 0000 0000,0.635623,0.810867,0.735122,0.542469,1.47387,14.9487(#/cm³)
245,10/10/16,12:53:56,dN,9.67181,1.13398,0.914982,0.761985,0.536989,0.347993,0.233995,0.161997,0.101998,0.107998,0.0839983,0.0689986,0.0869983,0.0779984,0.0899982,0.0749985,0.0719986,0.0359993,0.0209996,0.0419992,0.0209996,0.0209996,0.0299994,0.0209996,0.0239995,0.0149997,0.0149997,0.00599988,0.0119998,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952,3,0,12,1011,4.97,3.99,0,0,0,0,0,75,52.1,2.726,2.779,30,24.6,222,0000 0000 0000 0000,0.635415,0.813843,0.734423,0.542469,1.48329,14.8077(#/cm³)
246,10/10/16,12:54:16,dN,9.7678,1.12798,1.02598,0.749985,0.431991,0.338993,0.221996,0.167997,0.140997,0.110998,0.131997,0.104998,0.104998,0.0689986,0.0869983,0.0629987,0.0689986,0.0329993,0.047999,0.0539989,0.047999,0.0299994,0.0239995,0.0329993,0.0179996,0.00899982,0.0149997,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1957,2,0,12,1011,4.97,3.98,0,0,0,0,0,75,52.1,2.724,2.781,30,24.6,222,0000 0000 0000 0000,0.634102,0.824679,0.744402,0.542469,1.49216,15.0537(#/cm³)
247,10/10/16,12:54:36,dN,9.71681,1.11298,1.04398,0.815984,0.50099,0.317994,0.251995,0.152997,0.152997,0.125997,0.104998,0.125997,0.0779984,0.113998,0.0689986,0.0659987,0.0569989,0.0419992,0.0449991,0.0389992,0.0389992,0.050999,0.0389992,0.0239995,0.0149997,0.0149997,0.00899982,0.00899982,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1870,4,0,12,1011,4.97,3.98,0,0,0,0,0,75,52.1,2.726,2.781,30.1,24.6,222,0000 0000 0000 0000,0.635621,0.818932,0.741966,0.542469,1.48221,15.1497(#/cm³)
248,10/10/16,12:54:56,dN,9.7798,1.14598,0.99598,0.785984,0.50999,0.314994,0.236995,0.158997,0.116998,0.113998,0.140997,0.0809984,0.119998,0.101998,0.113998,0.0779984,0.0569989,0.0689986,0.050999,0.0449991,0.0389992,0.0269995,0.0209996,0.0239995,0.0239995,0.00899982,0.00299994,0.00299994,0.00599988,0,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972,3,0,12,1011,4.98,3.99,0,0,0,0,0,75,52.1,2.724,2.78,30.2,24.6,222,0000 0000 0000 0000,0.636801,0.817726,0.743495,0.542469,1.4761,15.1827(#/cm³)
249,10/10/16,12:55:16,dN,9.56081,1.01398,1.01698,0.848983,0.47699,0.329993,0.206996,0.215996,0.107998,0.131997,0.104998,0.107998,0.0869983,0.104998,0.0749985,0.0659987,0.047999,0.050999,0.0299994,0.047999,0.0179996,0.0359993,0.0149997,0.0389992,0.0239995,0.0179996,0.00899982,0.00899982,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,1924,2,0,12,1011,4.97,3.99,0,0,0,0,0,75,52.1,2.725,2.779,30.1,24.6,222,0000 0000 0000 0000,0.636331,0.816443,0.740295,0.582942,1.47529,14.8137(#/cm³)
250,10/10/16,12:55:36,dN,9.49481,1.04998,1.04398,0.737985,0.50699,0.338993,0.233995,0.137997,0.119998,0.125997,0.0809984,0.113998,0.0599988,0.110998,0.0809984,0.0659987,0.0809984,0.0389992,0.0599988,0.0299994,0.0299994,0.0449991,0.0209996,0.0209996,0.00599988,0.0359993,0.0119998,0.0119998,0.00299994,0,0,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876,3,0,12,1011,4.97,3.98,0,0,0,0,0,75,52.1,2.727,2.78,30.1,24.6,222,0000 0000 0000 0000,0.635956,0.821975,0.742614,0.542469,1.48791,14.7057(#/cm³)
251,10/10/16,12:55:56,dN,9.63281,1.00798,0.965981,0.809984,0.48899,0.290994,0.209996,0.182996,0.137997,0.113998,0.125997,0.113998,0.0899982,0.0659987,0.0959981,0.0869983,0.0809984,0.050999,0.0359993,0.0539989,0.0389992,0.0389992,0.0119998,0.0269995,0.0149997,0.0149997,0.00599988,0.00299994,0,0.00599988,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1944,4,0,12,1011,4.97,3.99,0,0,0,0,0,75,52.1,2.723,2.78,30.1,24.6,222,0000 0000 0000 0000,0.638941,0.821933,0.747117,0.542469,1.47684,14.8107(#/cm³)
252,10/10/16,12:56:16,dN,9.71081,1.00798,1.00498,0.734985,0.473991,0.380992,0.191996,0.155997,0.122998,0.149997,0.0659987,0.110998,0.0959981,0.098998,0.101998,0.0689986,0.0629987,0.0359993,0.0419992,0.0539989,0.0449991,0.0329993,0.0209996,0.0179996,0.0179996,0.0119998,0.0149997,0.00899982,0.0149997,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1896,1,0,12,1011,4.97,3.98,0,0,0,0,0,75,52.1,2.728,2.781,30.1,24.6,222,0000 0000 0000 0000,0.639398,0.830774,0.749408,0.542469,1.49419,14.8677(#/cm³)
253,10/10/16,12:56:36,dN,9.31781,1.07698,0.947981,0.788984,0.386992,0.329993,0.245995,0.161997,0.143997,0.101998,0.104998,0.110998,0.0719986,0.098998,0.0719986,0.0569989,0.0449991,0.047999,0.047999,0.0449991,0.0269995,0.0239995,0.0299994,0.0269995,0.0359993,0.0239995,0.0119998,0.00599988,0.0119998,0.00299994,0.00899982,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853,5,0,12,1011,4.97,3.99,0,0,0,0,0,75,52.1,2.723,2.781,30.1,25.1,222,0000 0000 0000 0000,0.634792,0.836934,0.748294,0.542469,1.51174,14.4207(#/cm³)
254,10/10/16,12:56:56,dN,9.41081,1.07098,0.99898,0.704986,0.47699,0.374993,0.212996,0.122998,0.0869983,0.116998,0.101998,0.0899982,0.101998,0.0959981,0.0629987,0.0659987,0.0629987,0.050999,0.0449991,0.0269995,0.0299994,0.0419992,0.0419992,0.0239995,0.0209996,0.0149997,0.00899982,0.0149997,0.0119998,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911,0,0,12,1011.3,4.97,3.98,0,0,0,0,0,75,52.1,2.726,2.78,30,25.1,222,0000 0000 0000 0000,0.634924,0.824324,0.742971,0.542469,1.4957,14.4957(#/cm³)
255,10/10/16,12:57:16,dN,9.56681,1.01998,0.962981,0.854983,0.467991,0.299994,0.164997,0.155997,0.137997,0.0869983,0.0899982,0.0809984,0.0839983,0.0809984,0.0689986,0.0719986,0.047999,0.0329993,0.0419992,0.0209996,0.0419992,0.0329993,0.0389992,0.0239995,0.0209996,0.0209996,0.0209996,0.0179996,0.0179996,0.00299994,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,0,0,12,1011,4.97,3.99,0,0,0,0,0,75,52.1,2.729,2.781,30,25.1,222,0000 0000 0000 0000,0.632706,0.839412,0.745977,0.542469,1.52399,14.5947(#/cm³)
256,10/10/16,12:57:36,dN,9.23682,1.03498,0.923982,0.725985,0.48599,0.332993,0.257995,0.167997,0.143997,0.110998,0.110998,0.098998,0.101998,0.104998,0.0779984,0.0539989,0.0659987,0.0359993,0.050999,0.0329993,0.0569989,0.0299994,0.0329993,0.0149997,0.0269995,0.0149997,0.0119998,0,0.00299994,0,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1887,2,0,11,1011,4.98,3.99,0,0,0,0,0,75,52.2,2.722,2.78,30.1,25.1,222,0000 0000 0000 0000,0.642159,0.827021,0.748821,0.542469,1.48508,14.3607(#/cm³)
257,10/10/16,12:57:56,dN,9.37781,1.05898,0.944981,0.656987,0.416992,0.302994,0.197996,0.131997,0.128997,0.122998,0.0839983,0.047999,0.107998,0.0659987,0.0839983,0.0359993,0.0629987,0.0599988,0.0539989,0.0269995,0.0389992,0.0269995,0.0149997,0.0329993,0.0239995,0.0269995,0.00299994,0.00299994,0.00599988,0,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885,6,0,11,1011,4.97,3.98,0,0,0,0,0,75,52.2,2.721,2.782,30,25.1,222,0000 0000 0000 0000,0.631159,0.821252,0.740052,0.542469,1.49454,14.1567(#/cm³)
258,10/10/16,12:58:16,dN,9.54281,0.932981,0.923982,0.686986,0.413992,0.284994,0.251995,0.164997,0.125997,0.104998,0.119998,0.113998,0.0719986,0.0749985,0.0809984,0.0599988,0.0779984,0.0449991,0.0599988,0.0449991,0.0389992,0.0209996,0.0359993,0.0389992,0.00599988,0.0119998,0.0119998,0.00299994,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905,2,0,11,1011.3,4.98,3.98,0,0,0,0,0,75,52.2,2.724,2.779,30,25.1,222,0000 0000 0000 0000,0.641134,0.835632,0.755114,0.542469,1.49506,14.3667(#/cm³)
259,10/10/16,12:58:36,dN,9.35981,0.99898,1.03798,0.722986,0.578988,0.287994,0.179996,0.122998,0.155997,0.116998,0.104998,0.101998,0.107998,0.0689986,0.0809984,0.0749985,0.0539989,0.047999,0.0389992,0.0419992,0.0449991,0.0239995,0.0329993,0.0239995,0.0239995,0.0149997,0.0149997,0.00599988,0.0119998,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911,0,0,12,1011.3,4.97,3.98,0,0,0,0,0,75,52.2,2.728,2.779,30.1,25.1,222,0000 0000 0000 0000,0.637541,0.82292,0.744217,0.582942,1.48774,14.4867(#/cm³)
260,10/10/16,12:58:56,dN,9.49181,1.04998,0.914982,0.728985,0.443991,0.230995,0.254995,0.161997,0.125997,0.116998,0.098998,0.098998,0.113998,0.0599988,0.0659987,0.0719986,0.0539989,0.050999,0.050999,0.0239995,0.0329993,0.0449991,0.0149997,0.0329993,0.0149997,0.00899982,0.00899982,0.00299994,0,0.00599988,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1863,1,0,12,1011,4.97,3.99,0,0,0,0,0,75,52.2,2.726,2.78,30.1,25.1,222,0000 0000 0000 0000,0.634578,0.816878,0.740889,0.542469,1.47921,14.3877(#/cm³)
261,10/10/16,12:59:16,dN,9.44381,0.99298,0.902982,0.722986,0.434991,0.257995,0.221996,0.167997,0.143997,0.107998,0.0899982,0.116998,0.110998,0.0839983,0.0719986,0.0539989,0.0599988,0.047999,0.0419992,0.0389992,0.0599988,0.0419992,0.0209996,0.0149997,0.0149997,0.00899982,0.0119998,0.00899982,0.0119998,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1909,4,0,11,1011,4.98,3.99,0,0,0,0,0,75,52.2,2.727,2.78,30,25.1,222,0000 0000 0000 0000,0.638383,0.831478,0.750858,0.542469,1.49399,14.3157(#/cm³)
262,10/10/16,12:59:36,dN,9.66581,1.03798,0.98998,0.707986,0.446991,0.257995,0.203996,0.143997,0.137997,0.0809984,0.140997,0.143997,0.113998,0.0779984,0.0809984,0.0629987,0.0719986,0.047999,0.050999,0.0269995,0.0419992,0.0389992,0.0329993,0.0209996,0.0299994,0.0149997,0.00899982,0.0119998,0.00299994,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,2,0,12,1011,4.97,3.99,0,0,0,0,0,75,52.2,2.722,2.781,30.1,25.1,222,0000 0000 0000 0000,0.636421,0.844077,0.756104,0.542469,1.51531,14.7177(#/cm³)
263,10/10/16,12:59:56,dN,9.21582,1.01698,0.875982,0.680986,0.455991,0.329993,0.182996,0.140997,0.161997,0.0929981,0.098998,0.0929981,0.122998,0.122998,0.0839983,0.0689986,0.0539989,0.0599988,0.0539989,0.0569989,0.0329993,0.0449991,0.0329993,0.0329993,0.00299994,0.0149997,0.0179996,0.0119998,0.00599988,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1851,3,0,11,1011,4.98,3.99,0,0,0,0,0,75,52.2,2.723,2.781,30.1,25.1,222,0000 0000 0000 0000,0.643542,0.849135,0.762551,0.542469,1.51383,14.1747(#/cm³)
264,10/10/16,13:00:16,dN,9.50381,0.962981,0.782984,0.695986,0.398992,0.284994,0.170997,0.221996,0.119998,0.101998,0.0869983,0.104998,0.0869983,0.0959981,0.0719986,0.0749985,0.0659987,0.0359993,0.0209996,0.050999,0.0419992,0.0389992,0.0239995,0.0359993,0.0149997,0.0119998,0.00899982,0.0119998,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1932,2,0,11,1011,4.97,3.99,0,0,0,0,0,75,52.2,2.723,2.78,30.1,25.1,222,0000 0000 0000 0000,0.641829,0.840564,0.75726,0.542469,1.50307,14.1417(#/cm³)
265,10/10/16,13:00:36,dN,8.94882,0.98998,0.902982,0.731985,0.425991,0.299994,0.227995,0.179996,0.137997,0.125997,0.0719986,0.0839983,0.101998,0.0839983,0.0659987,0.0449991,0.0389992,0.0389992,0.047999,0.0329993,0.0269995,0.0329993,0.0269995,0.0209996,0.0179996,0.00599988,0.00899982,0.00899982,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1763,6,0,11,1011.3,4.98,3.98,0,0,0,0,0,75,52.2,2.728,2.779,30.1,25.1,222,0000 0000 0000 0000,0.63612,0.81481,0.73833,0.542469,1.47568,13.7547(#/cm³)
266,10/10/16,13:00:56,dN,9.31481,0.824984,0.845983,0.692986,0.464991,0.278994,0.197996,0.176996,0.128997,0.110998,0.0779984,0.0839983,0.0899982,0.0629987,0.0449991,0.0749985,0.0689986,0.0419992,0.0599988,0.050999,0.0269995,0.0539989,0.0359993,0.0389992,0.0329993,0.00599988,0.00299994,0.00899982,0.00299994,0.00899982,0.00299994,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1869,2,0,11,1011,4.98,3.99,0,0,0,0,0,75,52.2,2.727,2.78,30.2,25.1,222,0000 0000 0000 0000,0.645994,0.863113,0.767996,0.582942,1.53244,13.9257(#/cm³)
267,10/10/16,13:01:16,dN,8.47783,0.926981,0.956981,0.662987,0.437991,0.227995,0.167997,0.140997,0.101998,0.128997,0.119998,0.101998,0.0929981,0.0959981,0.050999,0.0659987,0.0419992,0.047999,0.0329993,0.0449991,0.0239995,0.0269995,0.0269995,0.0359993,0.0149997,0.00899982,0.0119998,0,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730,2,0,11,1011,4.98,3.98,0,0,0,0,0,75,52.2,2.727,2.779,30.2,25.1,222,0000 0000 0000 0000,0.633267,0.816665,0.741858,0.582942,1.47779,13.0857(#/cm³)
268,10/10/16,13:01:36,dN,8.81982,0.908982,0.875982,0.557989,0.428991,0.302994,0.260995,0.182996,0.158997,0.143997,0.113998,0.101998,0.0569989,0.0869983,0.101998,0.0839983,0.047999,0.0569989,0.0269995,0.0449991,0.047999,0.0569989,0.0299994,0.0359993,0.00599988,0.0179996,0.0119998,0.0119998,0.00599988,0.00599988,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1827,3,0,11,1011,4.97,3.99,0,0,0,0,0,75,52.2,2.725,2.78,30.3,25.1,222,0000 0000 0000 0000,0.655735,0.868838,0.774568,0.542469,1.53015,13.6107(#/cm³)
269,10/10/16,13:01:56,dN,8.81082,0.950981,0.962981,0.656987,0.404992,0.278994,0.212996,0.146997,0.116998,0.125997,0.110998,0.0779984,0.0929981,0.0899982,0.0779984,0.0629987,0.0749985,0.050999,0.0359993,0.0299994,0.0389992,0.0449991,0.0299994,0.0359993,0.0209996,0.0119998,0.0119998,0.00299994,0.00599988,0.00599988,0.00599988,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1770,1,0,11,1011,4.98,3.98,0,0,0,0,0,75,52.2,2.728,2.78,30.3,25.1,222,0000 0000 0000 0000,0.637545,0.846092,0.757015,0.582942,1.51724,13.5957(#/cm³)
270,10/10/16,13:02:16,dN,8.63383,0.782984,0.755985,0.617988,0.413992,0.236995,0.200996,0.167997,0.149997,0.098998,0.104998,0.0959981,0.110998,0.0929981,0.0719986,0.0599988,0.050999,0.0449991,0.0419992,0.0419992,0.0299994,0.0299994,0.0239995,0.0419992,0.0119998,0.0179996,0.0179996,0.0149997,0.00299994,0.00599988,0.00899982,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728,2,0,11,1011,4.98,3.99,0,0,0,0,0,75,52.2,2.727,2.778,30.3,25.1,222,0000 0000 0000 0000,0.652788,0.884864,0.781373,0.542469,1.55009,12.9987(#/cm³)
271,10/10/16,13:02:36,dN,8.39983,0.911982,0.896982,0.674987,0.326993,0.281994,0.194996,0.155997,0.155997,0.122998,0.116998,0.116998,0.113998,0.0929981,0.0569989,0.0809984,0.0689986,0.050999,0.0389992,0.00899982,0.0209996,0.0329993,0.0269995,0.0179996,0.0239995,0.0179996,0.0239995,0.00299994,0.00899982,0.00299994,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,2,0,11,1011,4.97,3.98,0,0,0,0,0,75,52.2,2.727,2.78,30.3,25.1,222,0000 0000 0000 0000,0.639576,0.846311,0.760032,0.542469,1.50807,13.0617(#/cm³)
272,10/10/16,13:02:56,dN,8.37283,0.863983,0.941981,0.623988,0.419992,0.257995,0.218996,0.149997,0.134997,0.107998,0.113998,0.116998,0.0899982,0.0689986,0.0749985,0.0779984,0.0539989,0.050999,0.0689986,0.0449991,0.0539989,0.0359993,0.0299994,0.0209996,0.0209996,0.00899982,0.0119998,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636,3,0,11,1011,4.97,3.98,0,0,0,0,0,75,52.2,2.727,2.781,30.5,25.1,222,0000 0000 0000 0000,0.64362,0.853601,0.765891,0.582942,1.51634,13.0617(#/cm³)
273,10/10/16,13:03:16,dN,8.07884,0.854983,0.896982,0.629987,0.398992,0.263995,0.170997,0.143997,0.128997,0.104998,0.101998,0.110998,0.0869983,0.0809984,0.0869983,0.0659987,0.0569989,0.0359993,0.0359993,0.050999,0.0419992,0.0569989,0.0269995,0.0209996,0.0239995,0.0179996,0.0119998,0.00599988,0.00299994,0.0119998,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1634,4,0,10,1011,4.98,3.98,0,0,0,0,0,75,52.2,2.727,2.779,30.5,25.6,222,0000 0000 0000 0000,0.641853,0.865314,0.76906,0.582942,1.53738,12.6207(#/cm³)
274,10/10/16,13:03:36,dN,7.71885,0.812984,0.749985,0.548989,0.359993,0.251995,0.170997,0.155997,0.119998,0.128997,0.107998,0.0689986,0.0869983,0.104998,0.0569989,0.0809984,0.0689986,0.0629987,0.0629987,0.0389992,0.0689986,0.0359993,0.0269995,0.0209996,0.0239995,0.0179996,0.00899982,0.00599988,0,0,0.00599988,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562,2,0,10,1010.7,4.97,3.98,0,0,0,0,0,75,52.2,2.725,2.781,30.5,25.6,222,0000 0000 0000 0000,0.65263,0.885729,0.786863,0.542469,1.54857,11.9848(#/cm³)
275,10/10/16,13:03:56,dN,7.82984,0.806984,0.683986,0.566989,0.356993,0.263995,0.224996,0.158997,0.113998,0.137997,0.101998,0.0809984,0.119998,0.119998,0.0929981,0.0749985,0.0719986,0.0569989,0.0449991,0.0569989,0.0359993,0.0389992,0.0209996,0.0419992,0.0119998,0.0179996,0.0149997,0.00599988,0,0.00299994,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1607,0,0,10,1011,4.97,3.98,0,0,0,0,0,75,52.2,2.726,2.782,30.7,25.6,222,0000 0000 0000 0000,0.665079,0.89068,0.79385,0.542469,1.54177,12.1708(#/cm³)
