Sample File,W:\Formatted Correctly\161005\APS\161005 1102.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
126,10/05/16,12:06:12,dN,2.49295,0.377992,0.52199,0.49199,0.407992,0.368993,0.395992,0.344993,0.365993,0.410992,0.320994,0.296994,0.272995,0.209996,0.209996,0.179996,0.182996,0.173997,0.110998,0.113998,0.0839983,0.113998,0.0839983,0.0629987,0.0779984,0.0659987,0.0179996,0.0269995,0.0269995,0.0119998,0.00299994,0.0119998,0.00299994,0.00299994,0.00899982,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,412,1,0,10,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.718,2.774,28,22.6,220,0000 0000 0000 0000,0.915012,1.13945,0.998188,0.582942,1.61671,8.86182(#/cm³)
127,10/05/16,12:06:32,dN,2.48995,0.401992,0.449991,0.416992,0.455991,0.404992,0.368993,0.344993,0.314994,0.299994,0.251995,0.260995,0.311994,0.236995,0.224996,0.260995,0.215996,0.167997,0.140997,0.128997,0.0899982,0.0689986,0.0779984,0.0719986,0.0869983,0.0719986,0.047999,0.0359993,0.0239995,0.0149997,0.0119998,0.00599988,0.00299994,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,1,0,10,1017.1,4.97,3.99,0,0,0,0,0,75,51.1,2.715,2.774,28.1,22.6,220,0000 0000 0000 0000,0.927788,1.17206,1.0233,0.67317,1.63535,8.77482(#/cm³)
128,10/05/16,12:06:52,dN,2.50795,0.362993,0.446991,0.536989,0.407992,0.365993,0.389992,0.362993,0.353993,0.344993,0.314994,0.317994,0.278994,0.305994,0.260995,0.197996,0.179996,0.206996,0.125997,0.119998,0.104998,0.050999,0.0839983,0.0539989,0.0689986,0.0599988,0.0629987,0.0599988,0.0209996,0.0179996,0.0119998,0.00899982,0.0119998,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0,0,10,1017.4,4.97,4,0,0,0,0,0,75,51.1,2.724,2.771,28.3,22.6,220,0000 0000 0000 0000,0.936309,1.16765,1.02117,0.626434,1.62586,9.01482(#/cm³)
129,10/05/16,12:07:12,dN,2.41495,0.404992,0.416992,0.410992,0.416992,0.392992,0.350993,0.377992,0.314994,0.302994,0.365993,0.254995,0.272995,0.260995,0.218996,0.242995,0.188996,0.188996,0.107998,0.0689986,0.110998,0.0719986,0.0569989,0.0779984,0.0899982,0.050999,0.0809984,0.0239995,0.0359993,0.00899982,0.0239995,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,1,0,10,1017.4,4.98,3.98,0,0,0,0,0,75,51.1,2.719,2.774,28.3,22.6,220,0000 0000 0000 0000,0.934614,1.16611,1.02056,0.582942,1.62682,8.61883(#/cm³)
130,10/05/16,12:07:32,dN,2.56795,0.371993,0.401992,0.443991,0.377992,0.404992,0.416992,0.317994,0.290994,0.329993,0.254995,0.239995,0.263995,0.212996,0.248995,0.182996,0.155997,0.128997,0.113998,0.134997,0.107998,0.0869983,0.050999,0.0419992,0.0569989,0.0659987,0.0389992,0.0299994,0.0119998,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,9,1017.4,4.97,3.98,0,0,0,0,0,75,51.1,2.717,2.774,28.3,22.6,220,0000 0000 0000 0000,0.903182,1.11892,0.991664,0.626434,1.59266,8.36983(#/cm³)
131,10/05/16,12:07:52,dN,2.25295,0.344993,0.410992,0.458991,0.452991,0.413992,0.398992,0.350993,0.290994,0.305994,0.335993,0.272995,0.275994,0.278994,0.236995,0.200996,0.215996,0.239995,0.101998,0.116998,0.0839983,0.116998,0.0749985,0.098998,0.0689986,0.0539989,0.0659987,0.0389992,0.0269995,0.0209996,0.0179996,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,1,0,10,1017.1,4.97,3.99,0,0,0,0,0,75,51.1,2.717,2.775,28.1,22.6,220,0000 0000 0000 0000,0.948202,1.18804,1.03705,0.626434,1.63676,8.64883(#/cm³)
132,10/05/16,12:08:12,dN,2.45095,0.383992,0.386992,0.434991,0.428991,0.419992,0.386992,0.332993,0.359993,0.404992,0.323994,0.293994,0.296994,0.209996,0.191996,0.233995,0.203996,0.197996,0.125997,0.158997,0.116998,0.0869983,0.101998,0.0689986,0.050999,0.0539989,0.047999,0.0269995,0.0179996,0.0209996,0.00899982,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,1,0,10,1017.4,4.97,3.97,0,0,0,0,0,75,51.1,2.718,2.774,28.3,22.6,220,0000 0000 0000 0000,0.941724,1.15838,1.02197,0.626434,1.60736,8.84382(#/cm³)
133,10/05/16,12:08:32,dN,2.35195,0.386992,0.449991,0.425991,0.48599,0.329993,0.392992,0.320994,0.347993,0.311994,0.296994,0.287994,0.263995,0.212996,0.284994,0.143997,0.212996,0.146997,0.161997,0.0959981,0.0749985,0.0719986,0.0929981,0.050999,0.0389992,0.0539989,0.0269995,0.0329993,0.0239995,0.00599988,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0,9,1017.4,4.97,3.98,0,0,0,0,0,75,51.1,2.718,2.774,28.3,22.6,220,0000 0000 0000 0000,0.909717,1.11627,0.990149,0.67317,1.58922,8.40283(#/cm³)
134,10/05/16,12:08:52,dN,2.26495,0.347993,0.437991,0.48899,0.47699,0.365993,0.389992,0.287994,0.341993,0.314994,0.296994,0.296994,0.281994,0.248995,0.239995,0.227995,0.182996,0.167997,0.125997,0.101998,0.0869983,0.0749985,0.0569989,0.0689986,0.0659987,0.0359993,0.047999,0.0299994,0.0359993,0.0209996,0.00599988,0.0209996,0.00899982,0.00299994,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,0,0,10,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.72,2.774,28.3,22.6,220,0000 0000 0000 0000,0.923802,1.1586,1.01121,0.626434,1.62645,8.46283(#/cm³)
135,10/05/16,12:09:12,dN,2.48995,0.386992,0.455991,0.455991,0.49199,0.368993,0.344993,0.317994,0.311994,0.296994,0.302994,0.269995,0.245995,0.287994,0.209996,0.251995,0.209996,0.158997,0.125997,0.0839983,0.0779984,0.0839983,0.0779984,0.050999,0.047999,0.050999,0.0329993,0.0329993,0.0269995,0.0209996,0.0209996,0.00599988,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,1,0,10,1017.4,4.97,3.98,0,0,0,0,0,75,51.1,2.714,2.775,28.3,22.6,220,0000 0000 0000 0000,0.916255,1.14267,1.0018,0.67317,1.61799,8.61583(#/cm³)
136,10/05/16,12:09:32,dN,2.34595,0.377992,0.383992,0.458991,0.419992,0.335993,0.368993,0.371993,0.287994,0.281994,0.245995,0.281994,0.212996,0.239995,0.209996,0.206996,0.212996,0.143997,0.107998,0.110998,0.0599988,0.0839983,0.050999,0.0719986,0.0569989,0.0689986,0.0389992,0.0329993,0.0149997,0.0119998,0.00899982,0.00899982,0.00899982,0.00299994,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,1,0,9,1017.4,4.97,3.98,0,0,0,0,0,75,51.1,2.716,2.773,28.3,22.6,220,0000 0000 0000 0000,0.906931,1.15309,1.00669,0.626434,1.62744,8.14184(#/cm³)
137,10/05/16,12:09:52,dN,2.28295,0.371993,0.452991,0.455991,0.440991,0.389992,0.359993,0.332993,0.269995,0.278994,0.263995,0.251995,0.260995,0.266995,0.215996,0.230995,0.170997,0.110998,0.146997,0.0959981,0.0899982,0.0869983,0.050999,0.0689986,0.0419992,0.0389992,0.050999,0.0239995,0.0209996,0.0119998,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,0,0,9,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.716,2.774,28.3,22.6,220,0000 0000 0000 0000,0.898131,1.11931,0.988963,0.626434,1.60005,8.15684(#/cm³)
138,10/05/16,12:10:12,dN,2.24396,0.353993,0.398992,0.464991,0.371993,0.392992,0.392992,0.320994,0.272995,0.269995,0.287994,0.290994,0.263995,0.287994,0.212996,0.224996,0.137997,0.170997,0.167997,0.107998,0.0899982,0.0569989,0.0869983,0.050999,0.0719986,0.050999,0.0599988,0.0389992,0.0329993,0.0239995,0.0269995,0.0209996,0.00899982,0.00899982,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,5,0,9,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.717,2.772,28.1,22.6,220,0000 0000 0000 0000,0.943139,1.20356,1.03804,0.626434,1.6612,8.27683(#/cm³)
139,10/05/16,12:10:32,dN,2.34595,0.368993,0.413992,0.428991,0.389992,0.377992,0.320994,0.302994,0.317994,0.341993,0.293994,0.281994,0.233995,0.239995,0.233995,0.185996,0.218996,0.128997,0.122998,0.113998,0.0959981,0.0719986,0.0599988,0.0719986,0.0539989,0.0389992,0.047999,0.0299994,0.00899982,0.00599988,0.00599988,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,9,1017.1,4.98,3.99,0,0,0,0,0,75,51.1,2.719,2.772,28.3,22.6,220,0000 0000 0000 0000,0.92904,1.13067,1.00158,0.626434,1.59479,8.16884(#/cm³)
140,10/05/16,12:10:52,dN,2.16596,0.356993,0.368993,0.437991,0.398992,0.470991,0.329993,0.299994,0.320994,0.287994,0.284994,0.230995,0.251995,0.269995,0.227995,0.221996,0.188996,0.188996,0.119998,0.0719986,0.0869983,0.0869983,0.050999,0.0809984,0.0599988,0.0599988,0.0329993,0.0269995,0.0149997,0.0119998,0,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,0,0,9,1017.4,4.98,3.99,0,0,0,0,0,75,51.1,2.72,2.771,28.4,22.6,220,0000 0000 0000 0000,0.919997,1.13716,1.00586,0.723394,1.59884,8.02484(#/cm³)
141,10/05/16,12:11:12,dN,2.30995,0.320994,0.428991,0.449991,0.413992,0.395992,0.335993,0.317994,0.254995,0.272995,0.227995,0.281994,0.275994,0.230995,0.236995,0.236995,0.227995,0.149997,0.0839983,0.101998,0.113998,0.101998,0.0689986,0.0419992,0.0539989,0.050999,0.0419992,0.0389992,0.0359993,0.00599988,0.00599988,0.0179996,0.00299994,0,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,1,0,9,1017.1,4.98,3.99,0,0,0,0,0,75,51.1,2.716,2.774,28.4,22.6,220,0000 0000 0000 0000,0.931556,1.16886,1.02101,0.626434,1.63073,8.15084(#/cm³)
142,10/05/16,12:11:32,dN,2.37295,0.377992,0.386992,0.473991,0.440991,0.386992,0.326993,0.323994,0.320994,0.284994,0.272995,0.248995,0.239995,0.212996,0.269995,0.218996,0.176996,0.149997,0.131997,0.0749985,0.0749985,0.0899982,0.0659987,0.0539989,0.0389992,0.0359993,0.047999,0.0329993,0.0239995,0.0119998,0.00899982,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,0,9,1017.4,4.98,3.99,0,0,0,0,0,75,51.1,2.717,2.774,28.4,22.6,220,0000 0000 0000 0000,0.905194,1.12522,0.993162,0.626434,1.60121,8.19284(#/cm³)
143,10/05/16,12:11:52,dN,2.07896,0.332993,0.434991,0.431991,0.443991,0.419992,0.320994,0.350993,0.290994,0.293994,0.260995,0.272995,0.275994,0.230995,0.233995,0.221996,0.173997,0.149997,0.107998,0.0809984,0.122998,0.0779984,0.0569989,0.0599988,0.0749985,0.0569989,0.047999,0.0239995,0.0239995,0.0179996,0.00599988,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,2,0,9,1017.4,4.98,3.97,0,0,0,0,0,75,51.1,2.724,2.772,28.4,22.6,220,0000 0000 0000 0000,0.915845,1.1459,1.00718,0.67317,1.61407,7.99484(#/cm³)
144,10/05/16,12:12:12,dN,2.18696,0.341993,0.416992,0.431991,0.428991,0.48899,0.356993,0.320994,0.308994,0.284994,0.281994,0.269995,0.260995,0.251995,0.206996,0.248995,0.182996,0.194996,0.107998,0.110998,0.098998,0.0839983,0.0539989,0.0629987,0.0659987,0.0629987,0.0539989,0.0239995,0.0269995,0.00599988,0.00599988,0.00899982,0.00899982,0,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,376,1,0,9,1017.4,4.97,3.98,0,0,0,0,0,75,51.1,2.72,2.772,28.4,22.6,220,0000 0000 0000 0000,0.918621,1.1555,1.01306,0.723394,1.61868,8.25883(#/cm³)
145,10/05/16,12:12:32,dN,2.14196,0.329993,0.470991,0.443991,0.401992,0.443991,0.269995,0.293994,0.287994,0.272995,0.275994,0.239995,0.302994,0.236995,0.191996,0.185996,0.170997,0.107998,0.137997,0.104998,0.0899982,0.104998,0.0929981,0.0599988,0.050999,0.0299994,0.050999,0.0359993,0.0119998,0.00299994,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,0,9,1017.4,4.98,3.99,0,0,0,0,0,75,51.1,2.719,2.773,28.4,22.6,220,0000 0000 0000 0000,0.912992,1.13507,0.999133,0.582942,1.6114,7.86584(#/cm³)
146,10/05/16,12:12:52,dN,1.98896,0.302994,0.431991,0.353993,0.374993,0.341993,0.314994,0.278994,0.362993,0.293994,0.287994,0.329993,0.317994,0.275994,0.164997,0.239995,0.164997,0.158997,0.101998,0.0629987,0.107998,0.0839983,0.0869983,0.0389992,0.0719986,0.0779984,0.0359993,0.0389992,0.0209996,0.00599988,0.0119998,0.00299994,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,1,14,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.725,2.773,28.3,22.6,220,0000 0000 0000 0000,0.959531,1.17276,1.03114,0.582942,1.61427,7.75484(#/cm³)
147,10/05/16,12:13:12,dN,2.12396,0.377992,0.416992,0.401992,0.404992,0.341993,0.317994,0.305994,0.326993,0.281994,0.299994,0.287994,0.251995,0.209996,0.164997,0.131997,0.143997,0.140997,0.113998,0.0929981,0.0899982,0.0749985,0.101998,0.0569989,0.0719986,0.0539989,0.0359993,0.0329993,0.0209996,0.0179996,0.0149997,0.00599988,0.00899982,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,2,0,9,1017.4,4.98,3.99,0,0,0,0,0,75,51.1,2.724,2.772,28,22.6,220,0000 0000 0000 0000,0.913974,1.15934,1.00779,0.582942,1.63968,7.73985(#/cm³)
148,10/05/16,12:13:32,dN,2.01596,0.314994,0.392992,0.428991,0.428991,0.362993,0.380992,0.299994,0.302994,0.332993,0.233995,0.260995,0.218996,0.215996,0.197996,0.203996,0.176996,0.140997,0.137997,0.0779984,0.0599988,0.0749985,0.0539989,0.050999,0.0419992,0.0179996,0.0629987,0.0299994,0.0329993,0.0149997,0.0119998,0.0149997,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,0,0,9,1017.4,4.98,3.99,0,0,0,0,0,75,51.1,2.723,2.773,28.1,22.6,220,0000 0000 0000 0000,0.905571,1.13423,0.996798,0.626434,1.60837,7.60185(#/cm³)
149,10/05/16,12:13:52,dN,2.10296,0.377992,0.431991,0.416992,0.365993,0.386992,0.353993,0.299994,0.290994,0.314994,0.296994,0.260995,0.239995,0.233995,0.260995,0.173997,0.188996,0.161997,0.110998,0.098998,0.0839983,0.0719986,0.0629987,0.0599988,0.0419992,0.0749985,0.0359993,0.0269995,0.0149997,0.0119998,0.00599988,0,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,1,0,9,1017.1,4.97,3.99,0,0,0,0,0,75,51.1,2.723,2.774,28.1,22.6,220,0000 0000 0000 0000,0.922177,1.13093,0.998972,0.582942,1.60104,7.87184(#/cm³)
150,10/05/16,12:14:12,dN,2.13896,0.401992,0.398992,0.437991,0.305994,0.347993,0.344993,0.299994,0.287994,0.260995,0.278994,0.251995,0.206996,0.236995,0.206996,0.161997,0.203996,0.155997,0.143997,0.107998,0.0809984,0.0899982,0.0719986,0.0419992,0.0419992,0.0539989,0.0299994,0.0269995,0.0209996,0.0239995,0.0179996,0.00899982,0,0.00299994,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,2,0,9,1017.4,4.97,3.99,0,0,0,0,0,75,51.1,2.722,2.773,28.1,22.6,220,0000 0000 0000 0000,0.921746,1.16125,1.01256,0.626434,1.6347,7.70685(#/cm³)
151,10/05/16,12:14:32,dN,2.09696,0.359993,0.359993,0.443991,0.440991,0.296994,0.302994,0.269995,0.308994,0.329993,0.269995,0.248995,0.281994,0.257995,0.230995,0.230995,0.155997,0.152997,0.128997,0.119998,0.0809984,0.0809984,0.0719986,0.0899982,0.0539989,0.0569989,0.050999,0.0269995,0.0179996,0.0119998,0.0179996,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,9,1017.4,4.98,3.99,0,0,0,0,0,75,51.1,2.717,2.781,28.3,22.6,220,0000 0000 0000 0000,0.9517,1.16779,1.02612,0.626434,1.62081,7.85984(#/cm³)
152,10/05/16,12:14:52,dN,2.29195,0.374993,0.419992,0.362993,0.374993,0.407992,0.335993,0.341993,0.233995,0.302994,0.266995,0.281994,0.269995,0.272995,0.197996,0.197996,0.170997,0.149997,0.122998,0.131997,0.101998,0.0779984,0.0839983,0.0599988,0.0689986,0.050999,0.0659987,0.0329993,0.0269995,0.0179996,0.00899982,0.00599988,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,1,0,9,1017.1,4.97,3.98,0,0,0,0,0,75,51.1,2.724,2.78,28.3,22.6,220,0000 0000 0000 0000,0.946651,1.18297,1.0306,0.582942,1.64098,8.13284(#/cm³)
153,10/05/16,12:15:12,dN,2.15996,0.317994,0.368993,0.446991,0.401992,0.398992,0.329993,0.320994,0.332993,0.251995,0.284994,0.299994,0.302994,0.269995,0.245995,0.176996,0.191996,0.155997,0.098998,0.101998,0.0839983,0.0599988,0.0839983,0.0419992,0.0599988,0.0749985,0.0359993,0.0269995,0.0179996,0.00599988,0.0119998,0.0149997,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,1,0,9,1017.1,4.98,3.99,0,0,0,0,0,75,51.1,2.721,2.778,28.4,22.6,220,0000 0000 0000 0000,0.930883,1.1539,1.01598,0.626434,1.6073,7.99484(#/cm³)
154,10/05/16,12:15:32,dN,2.14796,0.344993,0.350993,0.395992,0.416992,0.413992,0.302994,0.359993,0.278994,0.317994,0.311994,0.203996,0.245995,0.179996,0.266995,0.185996,0.158997,0.152997,0.113998,0.098998,0.0629987,0.098998,0.110998,0.0569989,0.0809984,0.0539989,0.0329993,0.0269995,0.0239995,0.00899982,0.00899982,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,9,1017.4,4.98,3.99,0,0,0,0,0,75,51.1,2.721,2.782,28.3,22.6,220,0000 0000 0000 0000,0.925961,1.15755,1.01671,0.67317,1.61819,7.83284(#/cm³)
155,10/05/16,12:15:52,dN,2.19296,0.383992,0.377992,0.422992,0.380992,0.353993,0.320994,0.269995,0.239995,0.236995,0.284994,0.284994,0.266995,0.245995,0.224996,0.173997,0.146997,0.119998,0.137997,0.0839983,0.0869983,0.0659987,0.0839983,0.0749985,0.047999,0.0299994,0.0329993,0.0209996,0.00899982,0.00899982,0.0179996,0.00299994,0,0.00299994,0,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,0,9,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.718,2.781,28.1,22.6,220,0000 0000 0000 0000,0.924709,1.13638,0.999683,0.626434,1.61007,7.64685(#/cm³)
156,10/05/16,12:16:12,dN,2.04896,0.347993,0.386992,0.446991,0.374993,0.395992,0.335993,0.344993,0.308994,0.248995,0.275994,0.245995,0.233995,0.179996,0.218996,0.188996,0.149997,0.158997,0.122998,0.101998,0.0749985,0.0599988,0.047999,0.0539989,0.0539989,0.0449991,0.0449991,0.0329993,0.0179996,0.0209996,0.0179996,0.00599988,0.00899982,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,0,9,1017.4,4.98,3.99,0,0,0,0,0,75,51.1,2.724,2.78,28.1,22.6,220,0000 0000 0000 0000,0.897594,1.1441,0.999515,0.626434,1.6237,7.61385(#/cm³)
157,10/05/16,12:16:32,dN,2.19596,0.371993,0.452991,0.395992,0.332993,0.389992,0.359993,0.365993,0.272995,0.275994,0.260995,0.248995,0.242995,0.284994,0.176996,0.206996,0.140997,0.146997,0.0779984,0.0869983,0.113998,0.0659987,0.0659987,0.047999,0.0419992,0.0569989,0.047999,0.0419992,0.0269995,0.0239995,0.00599988,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,2,0,9,1017.1,4.97,3.98,0,0,0,0,0,75,51.1,2.72,2.78,28.1,22.6,220,0000 0000 0000 0000,0.902757,1.14018,0.999006,0.582942,1.61968,7.84184(#/cm³)
158,10/05/16,12:16:52,dN,2.29795,0.338993,0.404992,0.380992,0.416992,0.380992,0.323994,0.341993,0.278994,0.293994,0.326993,0.254995,0.308994,0.215996,0.230995,0.197996,0.131997,0.137997,0.110998,0.119998,0.0719986,0.0659987,0.0899982,0.0539989,0.0629987,0.047999,0.0359993,0.0299994,0.0149997,0.00299994,0.00899982,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,0,0,9,1017.1,4.98,3.98,0,0,0,0,0,75,51.1,2.717,2.781,28.1,22.6,220,0000 0000 0000 0000,0.927003,1.13368,1.00284,0.67317,1.59597,7.99784(#/cm³)
159,10/05/16,12:17:12,dN,2.02796,0.356993,0.386992,0.374993,0.371993,0.341993,0.389992,0.302994,0.320994,0.260995,0.272995,0.203996,0.275994,0.260995,0.203996,0.164997,0.155997,0.146997,0.0959981,0.113998,0.0929981,0.0809984,0.047999,0.050999,0.0629987,0.0359993,0.0419992,0.0329993,0.0149997,0.00599988,0.00599988,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,9,1017.1,4.97,3.97,0,0,0,0,0,75,51.1,2.721,2.781,28.3,22.6,220,0000 0000 0000 0000,0.910329,1.12804,0.998133,0.777365,1.59609,7.51485(#/cm³)
160,10/05/16,12:17:32,dN,2.12696,0.353993,0.371993,0.464991,0.392992,0.413992,0.377992,0.308994,0.323994,0.281994,0.299994,0.260995,0.236995,0.257995,0.221996,0.194996,0.116998,0.137997,0.125997,0.0869983,0.0599988,0.0569989,0.0809984,0.0569989,0.0569989,0.0419992,0.0299994,0.0209996,0.0119998,0.0209996,0.0119998,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,0,9,1017.1,4.97,3.99,0,0,0,0,0,75,51.1,2.721,2.78,28.1,22.6,220,0000 0000 0000 0000,0.89885,1.11281,0.984838,0.626434,1.58941,7.82084(#/cm³)
161,10/05/16,12:17:52,dN,2.24396,0.359993,0.386992,0.434991,0.431991,0.404992,0.374993,0.368993,0.308994,0.290994,0.254995,0.302994,0.215996,0.224996,0.251995,0.194996,0.179996,0.143997,0.125997,0.0959981,0.0869983,0.0809984,0.0629987,0.0419992,0.0359993,0.0599988,0.0749985,0.0449991,0.0209996,0.0179996,0.00599988,0.00599988,0.00599988,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,3,0,9,1017.1,4.98,3.99,0,0,0,0,0,75,51.1,2.724,2.78,28.1,22.6,220,0000 0000 0000 0000,0.907009,1.15223,1.00749,0.626434,1.62312,8.15684(#/cm³)
162,10/05/16,12:18:12,dN,2.16596,0.356993,0.362993,0.407992,0.419992,0.383992,0.350993,0.311994,0.287994,0.251995,0.320994,0.260995,0.254995,0.290994,0.275994,0.152997,0.176996,0.173997,0.140997,0.0959981,0.104998,0.0689986,0.0779984,0.0419992,0.047999,0.0569989,0.0359993,0.0299994,0.0299994,0.0179996,0.0149997,0.00299994,0.0149997,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,368,2,0,9,1017.1,4.97,3.98,0,0,0,0,0,75,51.1,2.724,2.78,28.4,22.6,220,0000 0000 0000 0000,0.939858,1.16395,1.02101,0.67317,1.61832,7.99484(#/cm³)
163,10/05/16,12:18:32,dN,2.17196,0.320994,0.362993,0.389992,0.404992,0.353993,0.311994,0.341993,0.308994,0.281994,0.296994,0.230995,0.239995,0.227995,0.224996,0.188996,0.191996,0.113998,0.137997,0.0929981,0.0629987,0.0809984,0.0569989,0.0539989,0.047999,0.0659987,0.047999,0.0389992,0.0329993,0.0239995,0.00299994,0.00899982,0.0119998,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,0,0,9,1017.4,4.98,3.99,0,0,0,0,0,75,51.1,2.725,2.781,28.4,22.6,220,0000 0000 0000 0000,0.930233,1.18356,1.02726,0.67317,1.64188,7.75484(#/cm³)
164,10/05/16,12:18:52,dN,2.14196,0.251995,0.362993,0.386992,0.392992,0.350993,0.308994,0.281994,0.317994,0.287994,0.314994,0.209996,0.251995,0.233995,0.149997,0.149997,0.167997,0.143997,0.116998,0.146997,0.0839983,0.0539989,0.0359993,0.0569989,0.047999,0.050999,0.0389992,0.0419992,0.0299994,0.0179996,0.0119998,0.00299994,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,2,0,8,1017.4,4.98,3.99,0,0,0,0,0,75,51.1,2.721,2.78,28.5,22.6,220,0000 0000 0000 0000,0.93226,1.16707,1.02205,0.67317,1.62048,7.46085(#/cm³)
