Sample File,W:\Formatted Correctly\161011\APS\161011 1019.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
261,10/11/16,11:48:12,dN,3.58793,0.539989,0.599988,0.653987,0.560989,0.416992,0.395992,0.314994,0.311994,0.320994,0.269995,0.278994,0.308994,0.245995,0.224996,0.263995,0.203996,0.236995,0.107998,0.137997,0.0569989,0.110998,0.0689986,0.0569989,0.0419992,0.0539989,0.0419992,0.0449991,0.0269995,0.0149997,0.00299994,0.00299994,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,2,0,11,1008.3,4.97,3.99,0,0,0,0,0,75,51.5,2.724,2.779,28,22.6,220,0000 0000 0000 0000,0.862801,1.0943,0.9631,0.626434,1.60876,10.5148(#/cm³)
262,10/11/16,11:48:32,dN,3.68993,0.563989,0.701986,0.620988,0.51599,0.395992,0.341993,0.293994,0.272995,0.305994,0.308994,0.248995,0.299994,0.239995,0.236995,0.224996,0.209996,0.128997,0.134997,0.0929981,0.0899982,0.0569989,0.0719986,0.0779984,0.0359993,0.0419992,0.0359993,0.0449991,0.0119998,0.00299994,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,1,0,11,1008.3,4.97,3.98,0,0,0,0,0,75,51.5,2.724,2.779,28,22.6,220,0000 0000 0000 0000,0.841355,1.06191,0.939194,0.582942,1.59417,10.3138(#/cm³)
263,10/11/16,11:48:52,dN,3.52793,0.548989,0.632987,0.626987,0.560989,0.440991,0.323994,0.359993,0.323994,0.296994,0.302994,0.275994,0.296994,0.257995,0.248995,0.227995,0.158997,0.134997,0.122998,0.134997,0.098998,0.0929981,0.0929981,0.0749985,0.047999,0.0539989,0.0599988,0.0599988,0.0179996,0.00599988,0.0119998,0.00299994,0.00899982,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,0,0,11,1008.6,4.97,3.98,0,0,0,0,0,75,51.5,2.732,2.778,28,22.6,220,0000 0000 0000 0000,0.860509,1.10911,0.966952,0.582942,1.63143,10.4458(#/cm³)
264,10/11/16,11:49:12,dN,3.70793,0.551989,0.557989,0.602988,0.50999,0.446991,0.374993,0.332993,0.263995,0.317994,0.326993,0.260995,0.275994,0.254995,0.245995,0.230995,0.203996,0.164997,0.143997,0.101998,0.131997,0.101998,0.0599988,0.0689986,0.0659987,0.0269995,0.0659987,0.0569989,0.0329993,0.0179996,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707,0,0,11,1008.6,4.98,3.98,0,0,0,0,0,75,51.5,2.728,2.777,28.1,22.6,220,0000 0000 0000 0000,0.874606,1.12226,0.979828,0.626434,1.63238,10.5298(#/cm³)
265,10/11/16,11:49:32,dN,3.83992,0.539989,0.551989,0.569989,0.473991,0.407992,0.413992,0.302994,0.299994,0.257995,0.275994,0.263995,0.266995,0.308994,0.269995,0.266995,0.221996,0.176996,0.155997,0.137997,0.107998,0.0659987,0.0599988,0.0629987,0.0299994,0.0269995,0.0539989,0.0329993,0.00899982,0,0.00599988,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,1,0,11,1008.6,4.98,3.98,0,0,0,0,0,75,51.5,2.73,2.778,28.1,22.6,220,0000 0000 0000 0000,0.878485,1.09201,0.968909,0.626434,1.59179,10.4728(#/cm³)
266,10/11/16,11:49:52,dN,3.57293,0.578988,0.596988,0.611988,0.530989,0.464991,0.338993,0.290994,0.251995,0.278994,0.269995,0.284994,0.254995,0.272995,0.191996,0.257995,0.179996,0.188996,0.119998,0.110998,0.0899982,0.098998,0.0659987,0.0629987,0.0719986,0.0539989,0.0599988,0.0599988,0.0149997,0.0179996,0.00899982,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,681,0,0,11,1008.6,4.98,3.98,0,0,0,0,0,75,51.5,2.732,2.778,28.1,23.1,220,0000 0000 0000 0000,0.85226,1.10963,0.967373,0.626434,1.63594,10.2628(#/cm³)
267,10/11/16,11:50:12,dN,3.43493,0.47999,0.51899,0.572989,0.47999,0.386992,0.323994,0.302994,0.308994,0.239995,0.290994,0.323994,0.275994,0.278994,0.230995,0.287994,0.194996,0.161997,0.158997,0.125997,0.0899982,0.0779984,0.0809984,0.0359993,0.0419992,0.0569989,0.0389992,0.0329993,0.0299994,0.0149997,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,5,0,11,1008.6,4.98,3.98,0,0,0,0,0,75,51.5,2.73,2.778,28.1,23.1,220,0000 0000 0000 0000,0.900733,1.11494,0.984036,0.626434,1.60656,9.8938(#/cm³)
268,10/11/16,11:50:32,dN,3.58193,0.48599,0.557989,0.52199,0.428991,0.428991,0.290994,0.305994,0.248995,0.278994,0.284994,0.278994,0.242995,0.251995,0.215996,0.227995,0.224996,0.179996,0.107998,0.0899982,0.0929981,0.101998,0.0779984,0.0719986,0.050999,0.0449991,0.0329993,0.0179996,0.0179996,0.0149997,0.0149997,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,3,0,10,1008.3,4.97,3.99,0,0,0,0,0,75,51.5,2.727,2.781,28.1,23.1,220,0000 0000 0000 0000,0.886777,1.10927,0.976731,0.582942,1.61234,9.7798(#/cm³)
269,10/11/16,11:50:52,dN,3.40193,0.548989,0.623988,0.551989,0.49799,0.359993,0.320994,0.290994,0.350993,0.290994,0.263995,0.263995,0.308994,0.248995,0.242995,0.230995,0.152997,0.170997,0.137997,0.0749985,0.0659987,0.110998,0.0869983,0.0779984,0.0719986,0.0419992,0.0389992,0.0149997,0.00899982,0.0179996,0.00599988,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677,2,0,11,1008.6,4.97,3.98,0,0,0,0,0,75,51.5,2.729,2.78,28.4,23.1,220,0000 0000 0000 0000,0.875918,1.09476,0.962739,0.582942,1.61222,9.8938(#/cm³)
270,10/11/16,11:51:12,dN,3.66893,0.446991,0.632987,0.590988,0.48299,0.425991,0.329993,0.257995,0.281994,0.278994,0.251995,0.266995,0.269995,0.236995,0.263995,0.218996,0.182996,0.167997,0.149997,0.0869983,0.0869983,0.0899982,0.0779984,0.0719986,0.0629987,0.0329993,0.0269995,0.0149997,0.00599988,0.00599988,0,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712,1,0,10,1008.6,4.98,3.99,0,0,0,0,0,75,51.5,2.731,2.778,28.3,23.1,220,0000 0000 0000 0000,0.863727,1.07783,0.956645,0.582942,1.58996,9.9808(#/cm³)
271,10/11/16,11:51:32,dN,3.32093,0.542989,0.584988,0.614988,0.51899,0.467991,0.323994,0.320994,0.335993,0.278994,0.359993,0.308994,0.305994,0.284994,0.239995,0.221996,0.182996,0.116998,0.134997,0.125997,0.137997,0.0869983,0.0659987,0.047999,0.0599988,0.047999,0.0419992,0.0419992,0.0269995,0,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,0,0,11,1008.6,4.98,3.99,0,0,0,0,0,75,51.5,2.728,2.778,28.1,23.1,220,0000 0000 0000 0000,0.876626,1.09395,0.964419,0.626434,1.60422,10.1758(#/cm³)
272,10/11/16,11:51:52,dN,3.41093,0.548989,0.599988,0.50699,0.452991,0.47999,0.296994,0.293994,0.302994,0.314994,0.284994,0.311994,0.296994,0.260995,0.281994,0.203996,0.170997,0.134997,0.098998,0.125997,0.0689986,0.0719986,0.0569989,0.0749985,0.0569989,0.047999,0.0269995,0.00599988,0.0119998,0.0179996,0,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,1,0,11,1008.6,4.97,3.98,0,0,0,0,0,75,51.5,2.732,2.777,28.3,23.1,220,0000 0000 0000 0000,0.873246,1.07106,0.95146,0.582942,1.58308,9.8338(#/cm³)
273,10/11/16,11:52:12,dN,3.55793,0.49199,0.50399,0.542989,0.51299,0.344993,0.344993,0.341993,0.305994,0.335993,0.263995,0.293994,0.248995,0.305994,0.263995,0.263995,0.194996,0.143997,0.122998,0.128997,0.104998,0.0929981,0.0539989,0.0449991,0.0659987,0.0659987,0.0539989,0.0419992,0.0269995,0.00299994,0.00599988,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,1,0,11,1008.6,4.97,3.99,0,0,0,0,0,75,51.5,2.727,2.78,28.4,23.1,220,0000 0000 0000 0000,0.905505,1.12728,0.990224,0.626434,1.61759,10.0948(#/cm³)
274,10/11/16,11:52:32,dN,3.37793,0.431991,0.49799,0.50999,0.446991,0.401992,0.329993,0.296994,0.359993,0.326993,0.284994,0.224996,0.278994,0.278994,0.257995,0.182996,0.188996,0.140997,0.113998,0.0929981,0.116998,0.0809984,0.0749985,0.0539989,0.0539989,0.0329993,0.0449991,0.0299994,0.0299994,0.00899982,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653,1,0,10,1008.9,4.97,3.98,0,0,0,0,0,75,51.5,2.727,2.778,28.4,23.1,220,0000 0000 0000 0000,0.898311,1.10647,0.979041,0.626434,1.59634,9.56381(#/cm³)
275,10/11/16,11:52:52,dN,3.21894,0.464991,0.596988,0.557989,0.539989,0.368993,0.368993,0.365993,0.329993,0.278994,0.269995,0.272995,0.257995,0.275994,0.200996,0.248995,0.182996,0.155997,0.152997,0.101998,0.104998,0.0749985,0.0869983,0.0629987,0.0539989,0.047999,0.050999,0.0239995,0.0209996,0.00599988,0.0119998,0.00299994,0.00599988,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597,0,0,11,1008.6,4.98,3.98,0,0,0,0,0,75,51.5,2.733,2.777,28.4,23.1,220,0000 0000 0000 0000,0.868876,1.10279,0.970272,0.582942,1.60974,9.7708(#/cm³)
276,10/11/16,11:53:12,dN,3.62393,0.50999,0.572989,0.50699,0.52199,0.422992,0.377992,0.338993,0.290994,0.305994,0.254995,0.236995,0.284994,0.242995,0.215996,0.158997,0.182996,0.143997,0.122998,0.107998,0.098998,0.0749985,0.0719986,0.0749985,0.0569989,0.0329993,0.0329993,0.0389992,0.0149997,0,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,1,0,10,1008.6,4.98,3.98,0,0,0,0,0,75,51.5,2.732,2.779,28.4,23.1,220,0000 0000 0000 0000,0.849488,1.07614,0.951946,0.582942,1.59456,9.9358(#/cm³)
277,10/11/16,11:53:32,dN,3.11694,0.422992,0.551989,0.527989,0.377992,0.332993,0.371993,0.293994,0.287994,0.290994,0.215996,0.347993,0.269995,0.248995,0.245995,0.224996,0.137997,0.167997,0.128997,0.116998,0.0959981,0.0869983,0.050999,0.047999,0.0629987,0.0389992,0.0689986,0.0299994,0.0119998,0.0149997,0.0119998,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,1,0,10,1008.6,4.98,3.98,0,0,0,0,0,75,51.5,2.731,2.779,28.5,23.1,220,0000 0000 0000 0000,0.90491,1.12677,0.989338,0.582942,1.61823,9.21882(#/cm³)
278,10/11/16,11:53:52,dN,3.31493,0.467991,0.581988,0.551989,0.47699,0.431991,0.347993,0.329993,0.314994,0.314994,0.284994,0.356993,0.266995,0.290994,0.284994,0.218996,0.158997,0.143997,0.179996,0.125997,0.0959981,0.0809984,0.0809984,0.0689986,0.0389992,0.0389992,0.0539989,0.0179996,0.0239995,0.00899982,0.00599988,0.00899982,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,0,0,11,1008.9,4.98,3.98,0,0,0,0,0,75,51.5,2.732,2.78,28.6,23.1,220,0000 0000 0000 0000,0.896387,1.10906,0.978626,0.582942,1.60263,9.9838(#/cm³)
279,10/11/16,11:54:12,dN,3.32093,0.449991,0.566989,0.578988,0.389992,0.374993,0.347993,0.314994,0.266995,0.278994,0.248995,0.275994,0.221996,0.260995,0.248995,0.206996,0.134997,0.125997,0.137997,0.0929981,0.104998,0.0929981,0.0929981,0.0599988,0.050999,0.0269995,0.0419992,0.0179996,0.0299994,0,0.0179996,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642,1,0,10,1008.6,4.98,3.99,0,0,0,0,0,75,51.5,2.73,2.78,28.5,23.1,220,0000 0000 0000 0000,0.86943,1.10193,0.969199,0.626434,1.61219,9.39281(#/cm³)
280,10/11/16,11:54:32,dN,3.38993,0.51599,0.52199,0.554989,0.452991,0.413992,0.317994,0.332993,0.257995,0.275994,0.248995,0.257995,0.278994,0.260995,0.224996,0.185996,0.173997,0.146997,0.146997,0.128997,0.0809984,0.098998,0.0659987,0.0809984,0.0239995,0.050999,0.0719986,0.00599988,0.0239995,0.0179996,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634,3,0,10,1008.6,4.98,3.99,0,0,0,0,0,75,51.5,2.73,2.778,28.5,23.1,220,0000 0000 0000 0000,0.868404,1.10745,0.972506,0.626434,1.61824,9.62681(#/cm³)
281,10/11/16,11:54:52,dN,3.51293,0.599988,0.596988,0.563989,0.452991,0.437991,0.314994,0.323994,0.296994,0.323994,0.302994,0.248995,0.233995,0.248995,0.218996,0.221996,0.173997,0.185996,0.122998,0.116998,0.110998,0.0839983,0.050999,0.0599988,0.0569989,0.0359993,0.0389992,0.00899982,0.0149997,0.00599988,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,3,0,11,1008.6,4.98,3.99,0,0,0,0,0,75,51.6,2.73,2.779,28.5,23.6,221,0000 0000 0000 0000,0.855941,1.06761,0.946579,0.542469,1.59066,9.9808(#/cm³)
282,10/11/16,11:55:12,dN,3.66293,0.587988,0.533989,0.590988,0.419992,0.359993,0.302994,0.257995,0.221996,0.293994,0.296994,0.281994,0.251995,0.275994,0.200996,0.266995,0.161997,0.173997,0.122998,0.113998,0.131997,0.0779984,0.0749985,0.0599988,0.0569989,0.0359993,0.047999,0.0449991,0.0239995,0.0179996,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698,2,0,11,1008.6,4.97,3.98,0,0,0,0,0,75,51.6,2.732,2.778,28.5,23.6,221,0000 0000 0000 0000,0.893608,1.11368,0.976546,0.626434,1.62687,9.9568(#/cm³)
283,10/11/16,11:55:32,dN,3.68393,0.49499,0.596988,0.602988,0.473991,0.392992,0.362993,0.335993,0.278994,0.320994,0.263995,0.278994,0.311994,0.269995,0.251995,0.215996,0.155997,0.125997,0.188996,0.122998,0.110998,0.0959981,0.0629987,0.0539989,0.0449991,0.0569989,0.047999,0.050999,0.0239995,0.0179996,0.00899982,0.00899982,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,2,0,11,1008.6,4.97,3.98,0,0,0,0,0,75,51.6,2.734,2.778,28.5,23.6,221,0000 0000 0000 0000,0.880776,1.12159,0.979822,0.626434,1.62911,10.3288(#/cm³)
284,10/11/16,11:55:52,dN,3.86392,0.50399,0.596988,0.50099,0.49199,0.380992,0.359993,0.356993,0.290994,0.284994,0.275994,0.263995,0.314994,0.272995,0.173997,0.227995,0.182996,0.125997,0.191996,0.110998,0.0749985,0.047999,0.0569989,0.0659987,0.047999,0.0359993,0.0329993,0.0239995,0.0329993,0.0209996,0.00899982,0.00599988,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,1,0,11,1008.6,4.98,3.99,0,0,0,0,0,75,51.6,2.734,2.777,28.6,23.6,221,0000 0000 0000 0000,0.865514,1.09216,0.962344,0.582942,1.60323,10.2358(#/cm³)
285,10/11/16,11:56:12,dN,3.72293,0.545989,0.527989,0.527989,0.48599,0.401992,0.371993,0.290994,0.290994,0.248995,0.296994,0.257995,0.311994,0.236995,0.308994,0.173997,0.179996,0.137997,0.173997,0.101998,0.0749985,0.0809984,0.047999,0.0719986,0.0569989,0.0359993,0.0299994,0.0389992,0.0239995,0.0119998,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698,1,0,11,1008.6,4.97,3.99,0,0,0,0,0,75,51.6,2.73,2.78,28.6,23.6,221,0000 0000 0000 0000,0.87219,1.0911,0.964072,0.542469,1.60017,10.0798(#/cm³)
286,10/11/16,11:56:32,dN,3.77392,0.533989,0.587988,0.560989,0.410992,0.368993,0.338993,0.272995,0.278994,0.275994,0.287994,0.251995,0.284994,0.263995,0.251995,0.206996,0.194996,0.188996,0.0899982,0.113998,0.0779984,0.0959981,0.0749985,0.0689986,0.047999,0.0419992,0.0269995,0.0389992,0.00899982,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,2,0,11,1008.9,4.98,3.98,0,0,0,0,0,75,51.6,2.734,2.779,28.6,23.6,221,0000 0000 0000 0000,0.88008,1.09039,0.964163,0.582942,1.60156,10.0408(#/cm³)
287,10/11/16,11:56:52,dN,3.57893,0.50099,0.572989,0.551989,0.51899,0.392992,0.341993,0.302994,0.269995,0.320994,0.275994,0.314994,0.269995,0.254995,0.239995,0.209996,0.161997,0.131997,0.122998,0.0779984,0.101998,0.0719986,0.0629987,0.0449991,0.0539989,0.0449991,0.0239995,0.0149997,0.0239995,0.00599988,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669,2,0,10,1008.9,4.98,3.99,0,0,0,0,0,75,51.6,2.737,2.776,28.6,23.6,221,0000 0000 0000 0000,0.860568,1.06934,0.948778,0.582942,1.58412,9.8848(#/cm³)
288,10/11/16,11:57:12,dN,3.57593,0.51599,0.527989,0.530989,0.49199,0.362993,0.293994,0.359993,0.269995,0.281994,0.305994,0.206996,0.299994,0.278994,0.182996,0.212996,0.173997,0.149997,0.0959981,0.113998,0.0809984,0.0689986,0.0749985,0.0839983,0.0539989,0.047999,0.0299994,0.0329993,0.0269995,0.0179996,0.00599988,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,2,0,11,1008.6,4.97,3.98,0,0,0,0,0,75,51.6,2.731,2.781,28.6,23.6,221,0000 0000 0000 0000,0.870116,1.10654,0.969714,0.626434,1.61968,9.7738(#/cm³)
289,10/11/16,11:57:32,dN,3.60893,0.47999,0.611988,0.620988,0.437991,0.452991,0.299994,0.266995,0.296994,0.293994,0.212996,0.221996,0.257995,0.290994,0.203996,0.197996,0.188996,0.164997,0.149997,0.155997,0.0959981,0.104998,0.0809984,0.050999,0.0599988,0.0449991,0.0389992,0.0209996,0.0209996,0.0149997,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,0,0,11,1008.9,4.97,3.98,0,0,0,0,0,75,51.6,2.736,2.777,28.8,23.6,221,0000 0000 0000 0000,0.867831,1.10432,0.969887,0.626434,1.62048,9.9628(#/cm³)
290,10/11/16,11:57:52,dN,3.57593,0.49199,0.542989,0.47999,0.48599,0.413992,0.353993,0.329993,0.266995,0.272995,0.287994,0.275994,0.230995,0.239995,0.233995,0.230995,0.167997,0.143997,0.107998,0.128997,0.0929981,0.0959981,0.0779984,0.0659987,0.0569989,0.050999,0.0539989,0.0209996,0.0119998,0.00299994,0.0149997,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,0,0,10,1008.9,4.97,3.99,0,0,0,0,0,75,51.6,2.733,2.776,28.6,23.6,221,0000 0000 0000 0000,0.87161,1.10562,0.973276,0.582942,1.61142,9.8158(#/cm³)
291,10/11/16,11:58:12,dN,3.74993,0.554989,0.554989,0.530989,0.50399,0.404992,0.341993,0.296994,0.302994,0.284994,0.284994,0.182996,0.248995,0.215996,0.287994,0.212996,0.164997,0.161997,0.116998,0.113998,0.098998,0.0689986,0.0659987,0.0869983,0.0419992,0.050999,0.0239995,0.0359993,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,1,0,10,1008.6,4.98,3.98,0,0,0,0,0,75,51.6,2.732,2.778,28.8,23.6,221,0000 0000 0000 0000,0.854979,1.07752,0.95326,0.542469,1.59806,10.0138(#/cm³)
292,10/11/16,11:58:32,dN,3.42293,0.470991,0.569989,0.557989,0.446991,0.395992,0.353993,0.287994,0.272995,0.263995,0.284994,0.236995,0.275994,0.224996,0.212996,0.227995,0.158997,0.119998,0.0959981,0.113998,0.0839983,0.0839983,0.0959981,0.0719986,0.0449991,0.0299994,0.0599988,0.0299994,0.0209996,0.0149997,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,1,0,10,1008.9,4.98,3.98,0,0,0,0,0,75,51.6,2.735,2.776,28.8,23.6,221,0000 0000 0000 0000,0.861198,1.09593,0.963505,0.582942,1.61275,9.53981(#/cm³)
293,10/11/16,11:58:52,dN,3.57593,0.52499,0.52499,0.50399,0.49499,0.395992,0.290994,0.275994,0.227995,0.260995,0.269995,0.299994,0.305994,0.260995,0.221996,0.230995,0.179996,0.140997,0.0839983,0.122998,0.101998,0.0689986,0.0689986,0.0749985,0.0599988,0.0449991,0.0149997,0.0239995,0.0119998,0.0149997,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,3,0,10,1008.9,4.97,3.98,0,0,0,0,0,75,51.6,2.734,2.777,28.9,23.6,221,0000 0000 0000 0000,0.879285,1.08999,0.964832,0.542469,1.59811,9.68981(#/cm³)
294,10/11/16,11:59:12,dN,3.53393,0.470991,0.614988,0.52199,0.464991,0.362993,0.311994,0.287994,0.251995,0.269995,0.323994,0.272995,0.260995,0.266995,0.197996,0.218996,0.167997,0.134997,0.137997,0.137997,0.0779984,0.0839983,0.0689986,0.0659987,0.0539989,0.0569989,0.0419992,0.0269995,0.00599988,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,1,0,10,1008.9,4.97,3.98,0,0,0,0,0,75,51.6,2.734,2.779,28.9,23.6,221,0000 0000 0000 0000,0.879609,1.09302,0.966214,0.582942,1.60215,9.70781(#/cm³)
295,10/11/16,11:59:32,dN,3.60293,0.51299,0.551989,0.536989,0.428991,0.389992,0.332993,0.293994,0.275994,0.263995,0.266995,0.236995,0.275994,0.224996,0.233995,0.221996,0.179996,0.119998,0.110998,0.101998,0.107998,0.0779984,0.0779984,0.0599988,0.050999,0.0209996,0.0359993,0.0149997,0.0239995,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,3,0,10,1008.3,4.97,3.98,0,0,0,0,0,75,51.6,2.732,2.78,28.9,23.6,221,0000 0000 0000 0000,0.861307,1.07687,0.954621,0.582942,1.59231,9.64781(#/cm³)
296,10/11/16,11:59:52,dN,3.57893,0.50999,0.557989,0.50399,0.467991,0.344993,0.359993,0.269995,0.275994,0.266995,0.245995,0.245995,0.269995,0.212996,0.221996,0.179996,0.152997,0.128997,0.116998,0.101998,0.101998,0.101998,0.0659987,0.0719986,0.0419992,0.0269995,0.0359993,0.0149997,0.00899982,0.00599988,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658,1,0,10,1008.6,4.98,3.98,0,0,0,0,0,75,51.6,2.733,2.779,28.9,23.6,221,0000 0000 0000 0000,0.854827,1.07464,0.951294,0.582942,1.59531,9.50381(#/cm³)
297,10/11/16,12:00:12,dN,3.43493,0.572989,0.50399,0.551989,0.383992,0.371993,0.311994,0.260995,0.242995,0.209996,0.239995,0.254995,0.245995,0.236995,0.194996,0.203996,0.200996,0.164997,0.128997,0.119998,0.0749985,0.0629987,0.0779984,0.0629987,0.0569989,0.0419992,0.0329993,0.0209996,0.00599988,0.00299994,0,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,2,0,10,1008.9,4.98,3.98,0,0,0,0,0,75,51.6,2.735,2.779,29,24.1,221,0000 0000 0000 0000,0.85961,1.08831,0.959731,0.542469,1.61,9.29081(#/cm³)
298,10/11/16,12:00:32,dN,3.41693,0.51599,0.620988,0.449991,0.416992,0.359993,0.302994,0.320994,0.314994,0.305994,0.260995,0.287994,0.257995,0.254995,0.230995,0.182996,0.197996,0.170997,0.140997,0.0779984,0.0929981,0.0719986,0.0569989,0.0569989,0.047999,0.0209996,0.0299994,0.0119998,0.00599988,0.0119998,0.00899982,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,0,10,1008.9,4.98,3.99,0,0,0,0,0,75,51.6,2.736,2.777,29,24.1,221,0000 0000 0000 0000,0.879147,1.07187,0.954135,0.582942,1.58007,9.51581(#/cm³)
299,10/11/16,12:00:52,dN,3.39293,0.51899,0.596988,0.431991,0.407992,0.368993,0.329993,0.311994,0.248995,0.239995,0.272995,0.266995,0.197996,0.230995,0.221996,0.185996,0.158997,0.161997,0.140997,0.116998,0.0659987,0.0779984,0.0599988,0.0779984,0.0599988,0.0389992,0.0179996,0.00899982,0.00599988,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,4,0,10,1008.6,4.98,3.98,0,0,0,0,0,75,51.7,2.734,2.778,29,24.1,221,0000 0000 0000 0000,0.85698,1.07163,0.952075,0.582942,1.58876,9.22782(#/cm³)
300,10/11/16,12:01:12,dN,3.45593,0.49499,0.575988,0.47999,0.461991,0.413992,0.362993,0.305994,0.311994,0.260995,0.239995,0.254995,0.263995,0.230995,0.230995,0.200996,0.155997,0.119998,0.128997,0.137997,0.101998,0.098998,0.0779984,0.104998,0.0629987,0.0179996,0.0209996,0.0149997,0.00299994,0.00299994,0.00299994,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,1,0,10,1008.6,4.98,3.99,0,0,0,0,0,75,51.7,2.733,2.778,29,24.1,221,0000 0000 0000 0000,0.862986,1.08542,0.961083,0.582942,1.59655,9.61181(#/cm³)
